ts,symbol,bid,ask,last
1670774400000,BTCUSDT,17164.91325,17182.08675,17173.5
1670774400000,ETHUSDT,1273.692835,1274.9671649999998,1274.33
1670774400000,SOLUSDT,13.720236450000002,13.733963549999999,13.7271
1670788800000,BTCUSDT,17082.4545,17099.5455,17091.0
1670788800000,ETHUSDT,1262.698335,1263.9616649999998,1263.33
1670788800000,SOLUSDT,13.412190550000002,13.42560945,13.4189
1670803200000,BTCUSDT,16897.04725,16913.95275,16905.5
1670803200000,ETHUSDT,1242.23857,1243.4814299999998,1242.86
1670803200000,SOLUSDT,12.9503216,12.963278399999998,12.9568
1670817600000,BTCUSDT,16907.042250000002,16923.957749999998,16915.5
1670817600000,ETHUSDT,1244.7573100000002,1246.00269,1245.38
1670817600000,SOLUSDT,12.96681335,12.97978665,12.9733
1670832000000,BTCUSDT,16975.008250000003,16991.991749999997,16983.5
1670832000000,ETHUSDT,1253.123125,1254.376875,1253.75
1670832000000,SOLUSDT,13.14852245,13.161677549999999,13.1551
1670846400000,BTCUSDT,16995.997750000002,17013.002249999998,17004.5
1670846400000,ETHUSDT,1247.985695,1249.2343049999997,1248.61
1670846400000,SOLUSDT,13.0960487,13.1091513,13.1026
1670860800000,BTCUSDT,17032.4795,17049.5205,17041.0
1670860800000,ETHUSDT,1253.5429150000002,1254.797085,1254.17
1670860800000,SOLUSDT,13.225583900000002,13.2388161,13.2322
1670875200000,BTCUSDT,17192.3995,17209.6005,17201.0
1670875200000,ETHUSDT,1274.38249,1275.65751,1275.02
1670875200000,SOLUSDT,13.304744300000001,13.3180557,13.3114
1670889600000,BTCUSDT,17139.925750000002,17157.074249999998,17148.5
1670889600000,ETHUSDT,1268.78529,1270.0547100000001,1269.42
1670889600000,SOLUSDT,13.0728603,13.085939699999999,13.0794
1670904000000,BTCUSDT,17150.92025,17168.07975,17159.5
1670904000000,ETHUSDT,1265.357005,1266.622995,1265.99
1670904000000,SOLUSDT,12.9473231,12.960276899999998,12.9538
1670918400000,BTCUSDT,17429.78075,17447.21925,17438.5
1670918400000,ETHUSDT,1285.806775,1287.093225,1286.45
1670918400000,SOLUSDT,13.334429450000002,13.34777055,13.3411
1670932800000,BTCUSDT,17747.122,17764.878,17756.0
1670932800000,ETHUSDT,1323.647845,1324.972155,1324.31
1670932800000,SOLUSDT,13.727632750000001,13.74136725,13.7345
1670947200000,BTCUSDT,17734.62825,17752.37175,17743.5
1670947200000,ETHUSDT,1316.42146,1317.7385399999998,1317.08
1670947200000,SOLUSDT,13.7823054,13.796094599999998,13.7892
1670961600000,BTCUSDT,17773.60875,17791.39125,17782.5
1670961600000,ETHUSDT,1320.829255,1322.150745,1321.49
1670961600000,SOLUSDT,13.889851600000002,13.9037484,13.8968
1670976000000,BTCUSDT,17778.60625,17796.39375,17787.5
1670976000000,ETHUSDT,1319.889725,1321.210275,1320.55
1670976000000,SOLUSDT,13.945523750000001,13.95947625,13.9525
1670990400000,BTCUSDT,17800.595250000002,17818.404749999998,17809.5
1670990400000,ETHUSDT,1322.4884250000002,1323.811575,1323.15
1670990400000,SOLUSDT,13.90934185,13.923258149999999,13.9163
1671004800000,BTCUSDT,17816.58725,17834.41275,17825.5
1671004800000,ETHUSDT,1326.57638,1327.90362,1327.24
1671004800000,SOLUSDT,13.9800065,13.9939935,13.987
1671019200000,BTCUSDT,18045.9725,18064.0275,18055.0
1671019200000,ETHUSDT,1337.8207550000002,1339.1592449999998,1338.49
1671019200000,SOLUSDT,14.4751588,14.4896412,14.4824
1671033600000,BTCUSDT,17787.60175,17805.39825,17796.5
1671033600000,ETHUSDT,1307.1461,1308.4539,1307.8
1671033600000,SOLUSDT,14.29275005,14.307049949999998,14.2999
1671048000000,BTCUSDT,17796.0975,17813.9025,17805.0
1671048000000,ETHUSDT,1307.3559950000001,1308.6640049999999,1308.01
1671048000000,SOLUSDT,14.116838050000002,14.13096195,14.1239
1671062400000,BTCUSDT,17718.1365,17735.8635,17727.0
1671062400000,ETHUSDT,1291.7338100000002,1293.02619,1292.38
1671062400000,SOLUSDT,14.367612600000001,14.3819874,14.3748
1671076800000,BTCUSDT,17682.1545,17699.8455,17691.0
1671076800000,ETHUSDT,1286.71632,1288.0036799999998,1287.36
1671076800000,SOLUSDT,14.12943175,14.14356825,14.1365
1671091200000,BTCUSDT,17708.64125,17726.35875,17717.5
1671091200000,ETHUSDT,1290.81427,1292.10573,1291.46
1671091200000,SOLUSDT,14.104344300000001,14.118455699999998,14.1114
1671105600000,BTCUSDT,17419.286,17436.714,17428.0
1671105600000,ETHUSDT,1268.86525,1270.13475,1269.5
1671105600000,SOLUSDT,13.988102450000001,14.00209755,13.9951
1671120000000,BTCUSDT,17433.77875,17451.22125,17442.5
1671120000000,ETHUSDT,1273.712825,1274.9871749999998,1274.35
1671120000000,SOLUSDT,14.09544875,14.109551249999999,14.1025
1671134400000,BTCUSDT,17338.826250000002,17356.173749999998,17347.5
1671134400000,ETHUSDT,1265.3070300000002,1266.57297,1265.94
1671134400000,SOLUSDT,14.0337796,14.0478204,14.0408
1671148800000,BTCUSDT,17401.295000000002,17418.704999999998,17410.0
1671148800000,ETHUSDT,1270.414475,1271.6855249999999,1271.05
1671148800000,SOLUSDT,14.0267831,14.0408169,14.0338
1671163200000,BTCUSDT,17493.249,17510.751,17502.0
1671163200000,ETHUSDT,1276.3215200000002,1277.5984799999999,1276.96
1671163200000,SOLUSDT,14.070661150000001,14.084738849999999,14.0777
1671177600000,BTCUSDT,17007.99175,17025.00825,17016.5
1671177600000,ETHUSDT,1211.23408,1212.44592,1211.84
1671177600000,SOLUSDT,13.48275525,13.496244749999999,13.4895
1671192000000,BTCUSDT,16952.519500000002,16969.480499999998,16961.0
1671192000000,ETHUSDT,1202.088655,1203.291345,1202.69
1671192000000,SOLUSDT,13.01059145,13.023608549999999,13.0171
1671206400000,BTCUSDT,16848.571500000002,16865.428499999998,16857.0
1671206400000,ETHUSDT,1201.7788100000002,1202.98119,1202.38
1671206400000,SOLUSDT,12.9978978,13.0109022,13.0044
1671220800000,BTCUSDT,16616.18775,16632.81225,16624.5
1671220800000,ETHUSDT,1165.8168,1166.9832000000001,1166.4
1671220800000,SOLUSDT,12.236878500000001,12.2491215,12.243
1671235200000,BTCUSDT,16655.168250000002,16671.831749999998,16663.5
1671235200000,ETHUSDT,1174.0626750000001,1175.237325,1174.65
1671235200000,SOLUSDT,12.23238075,12.24461925,12.2385
1671249600000,BTCUSDT,16725.633,16742.367,16734.0
1671249600000,ETHUSDT,1182.0786650000002,1183.261335,1182.67
1671249600000,SOLUSDT,12.43727825,12.44972175,12.4435
1671264000000,BTCUSDT,16686.15275,16702.84725,16694.5
1671264000000,ETHUSDT,1178.740335,1179.919665,1179.33
1671264000000,SOLUSDT,12.2932503,12.3055497,12.2994
1671278400000,BTCUSDT,16680.15575,16696.84425,16688.5
1671278400000,ETHUSDT,1178.5704200000002,1179.74958,1179.16
1671278400000,SOLUSDT,12.30654365,12.318856349999999,12.3127
1671292800000,BTCUSDT,16671.16025,16687.83975,16679.5
1671292800000,ETHUSDT,1175.4219950000002,1176.5980049999998,1176.01
1671292800000,SOLUSDT,12.25257065,12.26482935,12.2587
1671307200000,BTCUSDT,16756.6175,16773.3825,16765.0
1671307200000,ETHUSDT,1185.46697,1186.65303,1186.06
1671307200000,SOLUSDT,12.48925225,12.50174775,12.4955
1671321600000,BTCUSDT,16722.13475,16738.86525,16730.5
1671321600000,ETHUSDT,1185.956725,1187.143275,1186.55
1671321600000,SOLUSDT,12.48465455,12.49714545,12.4909
1671336000000,BTCUSDT,16727.132250000002,16743.867749999998,16735.5
1671336000000,ETHUSDT,1184.937235,1186.1227649999998,1185.53
1671336000000,SOLUSDT,12.41528925,12.42771075,12.4215
1671350400000,BTCUSDT,16689.151250000003,16705.848749999997,16697.5
1671350400000,ETHUSDT,1180.459475,1181.6405249999998,1181.05
1671350400000,SOLUSDT,12.38230575,12.39469425,12.3885
1671364800000,BTCUSDT,16664.663500000002,16681.336499999998,16673.0
1671364800000,ETHUSDT,1173.163125,1174.336875,1173.75
1671364800000,SOLUSDT,12.308342750000001,12.32065725,12.3145
1671379200000,BTCUSDT,16728.13175,16744.86825,16736.5
1671379200000,ETHUSDT,1181.94873,1183.1312699999999,1182.54
1671379200000,SOLUSDT,12.42848265,12.44091735,12.4347
1671393600000,BTCUSDT,16719.13625,16735.86375,16727.5
1671393600000,ETHUSDT,1181.52894,1182.7110599999999,1182.12
1671393600000,SOLUSDT,12.369312250000002,12.38168775,12.3755
1671408000000,BTCUSDT,16661.665,16678.335,16670.0
1671408000000,ETHUSDT,1177.8307900000002,1179.00921,1178.42
1671408000000,SOLUSDT,12.220686600000002,12.2329134,12.2268
1671422400000,BTCUSDT,16701.645,16718.355,16710.0
1671422400000,ETHUSDT,1178.480465,1179.6595349999998,1179.07
1671422400000,SOLUSDT,12.21518935,12.22741065,12.2213
1671436800000,BTCUSDT,16711.64,16728.36,16720.0
1671436800000,ETHUSDT,1181.598905,1182.781095,1182.19
1671436800000,SOLUSDT,12.265764050000001,12.27803595,12.2719
1671451200000,BTCUSDT,16652.6695,16669.3305,16661.0
1671451200000,ETHUSDT,1178.480465,1179.6595349999998,1179.07
1671451200000,SOLUSDT,12.168912500000001,12.1810875,12.175
1671465600000,BTCUSDT,16540.22575,16556.77425,16548.5
1671465600000,ETHUSDT,1169.49496,1170.6650399999999,1170.08
1671465600000,SOLUSDT,11.9971984,12.009201599999999,12.0032
1671480000000,BTCUSDT,16419.28625,16435.71375,16427.5
1671480000000,ETHUSDT,1166.19661,1167.36339,1166.78
1671480000000,SOLUSDT,11.9344298,11.9463702,11.9404
1671494400000,BTCUSDT,16705.14325,16721.85675,16713.5
1671494400000,ETHUSDT,1190.954225,1192.145775,1191.55
1671494400000,SOLUSDT,12.1783078,12.1904922,12.1844
1671508800000,BTCUSDT,16783.10425,16799.89575,16791.5
1671508800000,ETHUSDT,1207.166115,1208.373885,1207.77
1671508800000,SOLUSDT,12.3400269,12.3523731,12.3462
1671523200000,BTCUSDT,16794.5985,16811.4015,16803.0
1671523200000,ETHUSDT,1211.2640649999998,1212.475935,1211.87
1671523200000,SOLUSDT,12.36711335,12.37948665,12.3733
1671537600000,BTCUSDT,16900.5455,16917.4545,16909.0
1671537600000,ETHUSDT,1216.3515200000002,1217.56848,1216.96
1671537600000,SOLUSDT,12.32913235,12.34146765,12.3353
1671552000000,BTCUSDT,16881.555,16898.445,16890.0
1671552000000,ETHUSDT,1216.161615,1217.378385,1216.77
1671552000000,SOLUSDT,12.22958215,12.241817849999999,12.2357
1671566400000,BTCUSDT,16878.05675,16894.94325,16886.5
1671566400000,ETHUSDT,1216.3515200000002,1217.56848,1216.96
1671566400000,SOLUSDT,12.2464737,12.2587263,12.2526
1671580800000,BTCUSDT,16819.08625,16835.91375,16827.5
1671580800000,ETHUSDT,1210.0046949999999,1211.215305,1210.61
1671580800000,SOLUSDT,12.0657641,12.077835899999998,12.0718
1671595200000,BTCUSDT,16798.09675,16814.90325,16806.5
1671595200000,ETHUSDT,1210.3045450000002,1211.515455,1210.91
1671595200000,SOLUSDT,12.013190400000001,12.025209599999998,12.0192
1671609600000,BTCUSDT,16862.06475,16878.93525,16870.5
1671609600000,ETHUSDT,1216.141625,1217.358375,1216.75
1671609600000,SOLUSDT,12.0929505,12.1050495,12.099
1671624000000,BTCUSDT,16841.07525,16857.92475,16849.5
1671624000000,ETHUSDT,1214.83228,1216.04772,1215.44
1671624000000,SOLUSDT,12.04807295,12.06012705,12.0541
1671638400000,BTCUSDT,16736.12775,16752.87225,16744.5
1671638400000,ETHUSDT,1207.925735,1209.134265,1208.53
1671638400000,SOLUSDT,11.93403,11.945969999999999,11.94
1671652800000,BTCUSDT,16807.09225,16823.90775,16815.5
1671652800000,ETHUSDT,1213.0431750000002,1214.256825,1213.65
1671652800000,SOLUSDT,12.12403495,12.13616505,12.1301
1671667200000,BTCUSDT,16832.5795,16849.4205,16841.0
1671667200000,ETHUSDT,1213.842775,1215.057225,1214.45
1671667200000,SOLUSDT,12.1027456,12.1148544,12.1088
1671681600000,BTCUSDT,16809.09125,16825.90875,16817.5
1671681600000,ETHUSDT,1213.0231850000002,1214.236815,1213.63
1671681600000,SOLUSDT,12.04827285,12.060327149999999,12.0543
1671696000000,BTCUSDT,16815.08825,16831.91175,16823.5
1671696000000,ETHUSDT,1216.681355,1217.898645,1217.29
1671696000000,SOLUSDT,12.105044450000001,12.11715555,12.1111
1671710400000,BTCUSDT,16622.18475,16638.81525,16630.5
1671710400000,ETHUSDT,1185.476965,1186.6630349999998,1186.07
1671710400000,SOLUSDT,11.751621250000001,11.76337875,11.7575
1671724800000,BTCUSDT,16647.17225,16663.82775,16655.5
1671724800000,ETHUSDT,1193.62289,1194.81711,1194.22
1671724800000,SOLUSDT,11.8310815,11.8429185,11.837
1671739200000,BTCUSDT,16810.09075,16826.90925,16818.5
1671739200000,ETHUSDT,1216.441475,1217.6585249999998,1217.05
1671739200000,SOLUSDT,11.804095000000002,11.815904999999999,11.81
1671753600000,BTCUSDT,16820.085750000002,16836.914249999998,16828.5
1671753600000,ETHUSDT,1223.3080400000001,1224.53196,1223.92
1671753600000,SOLUSDT,12.00409495,12.016105049999998,12.0101
1671768000000,BTCUSDT,16830.08075,16846.91925,16838.5
1671768000000,ETHUSDT,1221.0791550000001,1222.300845,1221.69
1671768000000,SOLUSDT,11.875259400000001,11.887140599999999,11.8812
1671782400000,BTCUSDT,16827.582000000002,16844.417999999998,16836.0
1671782400000,ETHUSDT,1222.0586650000002,1223.281335,1222.67
1671782400000,SOLUSDT,11.86756325,11.87943675,11.8735
1671796800000,BTCUSDT,16817.587,16834.413,16826.0
1671796800000,ETHUSDT,1218.380505,1219.599495,1218.99
1671796800000,SOLUSDT,11.82858275,11.84041725,11.8345
1671811200000,BTCUSDT,16831.080250000003,16847.919749999997,16839.5
1671811200000,ETHUSDT,1219.1201350000001,1220.339865,1219.73
1671811200000,SOLUSDT,11.834779650000002,11.846620349999998,11.8407
1671825600000,BTCUSDT,16769.611,16786.389,16778.0
1671825600000,ETHUSDT,1218.63038,1219.84962,1219.24
1671825600000,SOLUSDT,11.764115,11.775884999999999,11.77
1671840000000,BTCUSDT,16822.08475,16838.91525,16830.5
1671840000000,ETHUSDT,1218.0206850000002,1219.239315,1218.63
1671840000000,SOLUSDT,11.76861275,11.780387249999999,11.7745
1671854400000,BTCUSDT,16825.583000000002,16842.416999999998,16834.0
1671854400000,ETHUSDT,1218.8202850000002,1220.039715,1219.43
1671854400000,SOLUSDT,11.32063685,11.33196315,11.3263
1671868800000,BTCUSDT,16809.591,16826.409,16818.0
1671868800000,ETHUSDT,1217.940725,1219.159275,1218.55
1671868800000,SOLUSDT,11.2859542,11.2972458,11.2916
1671883200000,BTCUSDT,16819.586,16836.414,16828.0
1671883200000,ETHUSDT,1217.8107900000002,1219.02921,1218.42
1671883200000,SOLUSDT,11.3411266,11.3524734,11.3468
1671897600000,BTCUSDT,16821.08525,16837.91475,16829.5
1671897600000,ETHUSDT,1223.20809,1224.4319099999998,1223.82
1671897600000,SOLUSDT,11.523135550000001,11.53466445,11.5289
1671912000000,BTCUSDT,16817.08725,16833.91275,16825.5
1671912000000,ETHUSDT,1219.6298800000002,1220.8501199999998,1220.24
1671912000000,SOLUSDT,11.41159135,11.423008649999998,11.4173
1671926400000,BTCUSDT,16816.087750000002,16832.912249999998,16824.5
1671926400000,ETHUSDT,1220.3295300000002,1221.55047,1220.94
1671926400000,SOLUSDT,11.43697865,11.44842135,11.4427
1671940800000,BTCUSDT,16807.09225,16823.90775,16815.5
1671940800000,ETHUSDT,1218.47046,1219.6895399999999,1219.08
1671940800000,SOLUSDT,11.4584679,11.4699321,11.4642
1671955200000,BTCUSDT,16807.592,16824.408,16816.0
1671955200000,ETHUSDT,1216.5014449999999,1217.718555,1217.11
1671955200000,SOLUSDT,11.385404450000001,11.396795549999998,11.3911
1671969600000,BTCUSDT,16776.10775,16792.89225,16784.5
1671969600000,ETHUSDT,1209.764815,1210.9751849999998,1210.37
1671969600000,SOLUSDT,11.332530900000002,11.3438691,11.3382
1671984000000,BTCUSDT,16774.608500000002,16791.391499999998,16783.0
1671984000000,ETHUSDT,1208.145625,1209.354375,1208.75
1671984000000,SOLUSDT,11.376708800000001,11.3880912,11.3824
1671998400000,BTCUSDT,16811.09025,16827.90975,16819.5
1671998400000,ETHUSDT,1217.161115,1218.3788849999999,1217.77
1671998400000,SOLUSDT,11.35881775,11.37018225,11.3645
1672012800000,BTCUSDT,16871.56,16888.44,16880.0
1672012800000,ETHUSDT,1219.5499200000002,1220.77008,1220.16
1672012800000,SOLUSDT,11.404295000000001,11.415704999999999,11.41
1672027200000,BTCUSDT,16826.5825,16843.4175,16835.0
1672027200000,ETHUSDT,1219.8997450000002,1221.1202549999998,1220.51
1672027200000,SOLUSDT,11.2899522,11.3012478,11.2956
1672041600000,BTCUSDT,16840.575500000003,16857.424499999997,16849.0
1672041600000,ETHUSDT,1219.0701600000002,1220.28984,1219.68
1672041600000,SOLUSDT,11.326733800000001,11.338066199999998,11.3324
1672056000000,BTCUSDT,16792.09975,16808.90025,16800.5
1672056000000,ETHUSDT,1214.07266,1215.28734,1214.68
1672056000000,SOLUSDT,11.157318550000001,11.16848145,11.1629
1672070400000,BTCUSDT,16822.5845,16839.4155,16831.0
1672070400000,ETHUSDT,1216.2915500000001,1217.50845,1216.9
1672070400000,SOLUSDT,11.16551445,11.176685549999998,11.1711
1672084800000,BTCUSDT,16897.04725,16913.95275,16905.5
1672084800000,ETHUSDT,1227.386,1228.614,1228.0
1672084800000,SOLUSDT,11.3125409,11.323859099999998,11.3182
1672099200000,BTCUSDT,16855.568,16872.432,16864.0
1672099200000,ETHUSDT,1222.958215,1224.1817849999998,1223.57
1672099200000,SOLUSDT,11.26746345,11.27873655,11.2731
1672113600000,BTCUSDT,16847.572,16864.428,16856.0
1672113600000,ETHUSDT,1221.478955,1222.7010449999998,1222.09
1672113600000,SOLUSDT,11.2079932,11.219206799999998,11.2136
1672128000000,BTCUSDT,16812.589500000002,16829.410499999998,16821.0
1672128000000,ETHUSDT,1218.840275,1220.059725,1219.45
1672128000000,SOLUSDT,11.122935750000002,11.13406425,11.1285
1672142400000,BTCUSDT,16778.6065,16795.3935,16787.0
1672142400000,ETHUSDT,1209.9947,1211.2052999999999,1210.6
1672142400000,SOLUSDT,10.74472495,10.75547505,10.7501
1672156800000,BTCUSDT,16670.6605,16687.3395,16679.0
1672156800000,ETHUSDT,1209.844775,1211.055225,1210.45
1672156800000,SOLUSDT,11.001096700000002,11.0121033,11.0066
1672171200000,BTCUSDT,16692.6495,16709.3505,16701.0
1672171200000,ETHUSDT,1210.604395,1211.815605,1211.21
1672171200000,SOLUSDT,11.076059200000001,11.087140799999998,11.0816
1672185600000,BTCUSDT,16634.6785,16651.3215,16643.0
1672185600000,ETHUSDT,1196.5814100000002,1197.77859,1197.18
1672185600000,SOLUSDT,10.7664141,10.777185900000001,10.7718
1672214400000,BTCUSDT,16660.16575,16676.83425,16668.5
1672214400000,ETHUSDT,1195.1421300000002,1196.3378699999998,1195.74
1672214400000,SOLUSDT,9.99030235,10.00029765,9.9953
1672228800000,BTCUSDT,16563.21425,16579.78575,16571.5
1672228800000,ETHUSDT,1188.14563,1189.33437,1188.74
1672228800000,SOLUSDT,9.9346302,9.9445698,9.9396
1672243200000,BTCUSDT,16583.204250000003,16599.795749999997,16591.5
1672243200000,ETHUSDT,1192.213595,1193.406405,1192.81
1672243200000,SOLUSDT,9.77041235,9.780187649999998,9.7753
1672257600000,BTCUSDT,16533.22925,16549.77075,16541.5
1672257600000,ETHUSDT,1189.3650200000002,1190.55498,1189.96
1672257600000,SOLUSDT,9.7487232,9.7584768,9.7536
1672272000000,BTCUSDT,16544.7235,16561.2765,16553.0
1672272000000,ETHUSDT,1193.74283,1194.93717,1194.34
1672272000000,SOLUSDT,9.75502005,9.76477995,9.7599
1672286400000,BTCUSDT,16545.723,16562.277,16554.0
1672286400000,ETHUSDT,1193.66287,1194.8571299999999,1194.26
1672286400000,SOLUSDT,9.60969275,9.619307249999999,9.6145
1672300800000,BTCUSDT,16585.703,16602.297,16594.0
1672300800000,ETHUSDT,1198.12064,1199.31936,1198.72
