timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1670846400000,2022-12-12T12:00:00,1253.75,1255.66,1243.13,1248.61,178826.56,223452035.5088
1670860800000,2022-12-12T16:00:00,1248.61,1255.78,1248.29,1254.17,163040.97,204203459.4642
1670875200000,2022-12-12T20:00:00,1254.17,1278.96,1253.86,1275.02,255682,324466611.0481
1670889600000,2022-12-13T00:00:00,1275.02,1278.27,1265.76,1269.42,157757.06,200353027.6768
1670904000000,2022-12-13T04:00:00,1269.42,1274.38,1255.02,1265.99,230088.16,291533567.1195
1670918400000,2022-12-13T08:00:00,1265.99,1289.96,1263.6,1286.45,306523.09,391576822.581
1670932800000,2022-12-13T12:00:00,1286.45,1347.91,1286.04,1324.31,866826.25,1148022128.7113
1670947200000,2022-12-13T16:00:00,1324.31,1328.79,1305.75,1317.08,220239.94,290166598.8739
1670961600000,2022-12-13T20:00:00,1317.08,1324.1,1312.49,1321.49,137621.39,181571275.555
1670976000000,2022-12-14T00:00:00,1321.49,1327.18,1317.83,1320.55,162657.23,215020592.847
1670990400000,2022-12-14T04:00:00,1320.55,1325.25,1316.52,1323.15,152357.12,201302652.7329
1671004800000,2022-12-14T08:00:00,1323.15,1329.63,1320.02,1327.24,152099.77,201449816.4292
1671019200000,2022-12-14T12:00:00,1327.24,1344.36,1325.55,1338.49,283620.58,378436141.8115
1671033600000,2022-12-14T16:00:00,1338.49,1353,1301.21,1307.8,659592.33,873817341.2643
1671048000000,2022-12-14T20:00:00,1307.8,1318.75,1301.65,1308.01,175312.39,229625362.1574
1671062400000,2022-12-15T00:00:00,1308.01,1311.69,1282,1292.38,226400.18,293054146.0896
1671076800000,2022-12-15T04:00:00,1292.38,1292.9,1286.72,1287.36,113651.31,146698013.9271
1671091200000,2022-12-15T08:00:00,1287.36,1291.74,1282.9,1291.46,130008.69,167364898.3077
1671105600000,2022-12-15T12:00:00,1291.46,1291.46,1262.81,1269.5,293199.72,373789865.1675
1671120000000,2022-12-15T16:00:00,1269.5,1275.2,1264.22,1274.35,170587.93,216667847.9727
1671134400000,2022-12-15T20:00:00,1274.35,1274.7,1258.42,1265.94,169207.48,214066445.0357
1671148800000,2022-12-16T00:00:00,1265.94,1272.86,1265.11,1271.05,133888.47,169978150.9864
1671163200000,2022-12-16T04:00:00,1271.05,1279.1,1266.16,1276.96,193077.56,245568107.6255
1671177600000,2022-12-16T08:00:00,1276.96,1278.37,1197.1,1211.84,699112.48,855038919.5209
1671192000000,2022-12-16T12:00:00,1211.84,1217.18,1193.76,1202.69,318940.56,385191673.8478
1671206400000,2022-12-16T16:00:00,1202.69,1203.89,1183.04,1202.38,397357.8,474166135.9953
1671220800000,2022-12-16T20:00:00,1202.38,1211.5,1155.05,1166.4,639113.61,752206405.5745
1671235200000,2022-12-17T00:00:00,1166.4,1178.24,1161.22,1174.65,187084.08,219026201.7427
1671249600000,2022-12-17T04:00:00,1174.65,1184.54,1172.52,1182.67,176160.33,207509820.8682
1671264000000,2022-12-17T08:00:00,1182.67,1188.16,1173.25,1179.33,174184.3,205507625.5075
1671278400000,2022-12-17T12:00:00,1179.33,1181.94,1173.74,1179.16,153948.49,181401164.6578
1671292800000,2022-12-17T16:00:00,1179.16,1179.22,1170.6,1176.01,130183.58,153053225.5931
1671307200000,2022-12-17T20:00:00,1176.01,1189.32,1174.58,1186.06,133412.36,157672572.2782
1671321600000,2022-12-18T00:00:00,1186.06,1187.69,1179.52,1186.55,125544.82,148593741.0915
1671336000000,2022-12-18T04:00:00,1186.55,1195.58,1182.3,1185.53,211992.26,251948198.9865
1671350400000,2022-12-18T08:00:00,1185.53,1187.32,1171.03,1181.05,216653.92,255726579.4185
1671364800000,2022-12-18T12:00:00,1181.05,1182.87,1172.7,1173.75,144831.39,170451686.1995
1671379200000,2022-12-18T16:00:00,1173.75,1190.24,1173.51,1182.54,149370.92,176302378.9096
1671393600000,2022-12-18T20:00:00,1182.54,1193.34,1179.49,1182.12,207342.65,245899423.057
1671408000000,2022-12-19T00:00:00,1182.12,1194.34,1173.12,1178.42,177804.92,210557663.4525
1671422400000,2022-12-19T04:00:00,1178.42,1183.45,1176.71,1179.07,153335.58,180916469.5649
1671436800000,2022-12-19T08:00:00,1179.07,1187.36,1178.4,1182.19,152413.8,180327284.125
1671451200000,2022-12-19T12:00:00,1182.19,1189.02,1176.44,1179.07,197057.29,233063640.5326
1671465600000,2022-12-19T16:00:00,1179.07,1181.34,1164.54,1170.08,287696.23,337236480.1943
1671480000000,2022-12-19T20:00:00,1170.08,1180.59,1149.53,1166.78,302588.39,352611462.0087
1671494400000,2022-12-20T00:00:00,1166.78,1198.29,1162.5,1191.55,308824.07,365601522.0932
1671508800000,2022-12-20T04:00:00,1191.55,1215.14,1189.64,1207.77,305194.62,368082501.9676
1671523200000,2022-12-20T08:00:00,1207.77,1218.81,1205.61,1211.87,175700.12,212689374.1218
1671537600000,2022-12-20T12:00:00,1211.87,1230.76,1204.24,1216.96,386585.81,470387975.6235
1671552000000,2022-12-20T16:00:00,1216.96,1218.5,1204.85,1216.77,217764.94,264057404.265
1671566400000,2022-12-20T20:00:00,1216.77,1220.74,1211.41,1216.96,144613.44,175888110.4228
1671580800000,2022-12-21T00:00:00,1216.96,1218.76,1206.07,1210.61,129417.43,156744157.7829
1671595200000,2022-12-21T04:00:00,1210.61,1213.86,1203.26,1210.91,163701.39,198008320.8042
1671609600000,2022-12-21T08:00:00,1210.91,1219.05,1207.75,1216.75,170897.85,207532166.292
1671624000000,2022-12-21T12:00:00,1216.75,1222.16,1206,1215.44,210717.01,255860229.0322
1671638400000,2022-12-21T16:00:00,1215.44,1215.8,1206.58,1208.53,155993.39,188862050.7711
1671652800000,2022-12-21T20:00:00,1208.53,1215,1207.07,1213.65,132173.26,159995932.4097
1671667200000,2022-12-22T00:00:00,1213.65,1218.2,1211.63,1214.45,159626.22,193877282.3091
1671681600000,2022-12-22T04:00:00,1214.45,1214.7,1209.7,1213.63,113534.12,137573815.1452
1671696000000,2022-12-22T08:00:00,1213.63,1221.45,1212.01,1217.29,169662.82,206466754.16
1671710400000,2022-12-22T12:00:00,1217.29,1218.55,1183.8,1186.07,446895.16,536112742.06
1671724800000,2022-12-22T16:00:00,1186.07,1194.33,1181.06,1194.22,197796.31,234993348.5917
1671739200000,2022-12-22T20:00:00,1194.22,1238.18,1193.35,1217.05,390600.14,475267683.7364
1671753600000,2022-12-23T00:00:00,1217.05,1229.5,1214.25,1223.92,182323.42,222495080.8377
1671768000000,2022-12-23T04:00:00,1223.92,1225,1219.68,1221.69,103160.23,126068430.2496
1671782400000,2022-12-23T08:00:00,1221.69,1226.11,1215.66,1222.67,147895.01,180481869.2537
1671796800000,2022-12-23T12:00:00,1222.67,1229.91,1212.3,1218.99,400266.94,488872697.7411
1671811200000,2022-12-23T16:00:00,1218.99,1220.9,1216.04,1219.73,114470.39,139522302.9147
1671825600000,2022-12-23T20:00:00,1219.73,1222.26,1216.69,1219.24,122395.02,149216224.6357
1671840000000,2022-12-24T00:00:00,1219.24,1220.38,1214.88,1218.63,106635.8,129872726.3716
1671854400000,2022-12-24T04:00:00,1218.63,1219.81,1214.15,1219.43,132740.34,161513278.4188
1671868800000,2022-12-24T08:00:00,1219.43,1219.87,1216.01,1218.55,100836.45,122824416.5382
1671883200000,2022-12-24T12:00:00,1218.55,1218.66,1216.97,1218.42,103570.56,126130672.6005
1671897600000,2022-12-24T16:00:00,1218.42,1227.32,1216.96,1223.82,170093.83,207774587.6832
1671912000000,2022-12-24T20:00:00,1223.82,1223.85,1217.68,1220.24,142679.81,174137569.3716
1671926400000,2022-12-25T00:00:00,1220.24,1223.98,1219.61,1220.94,121558.78,148455133.6313
1671940800000,2022-12-25T04:00:00,1220.94,1220.95,1215.24,1219.08,128107.49,156035165.4747
1671955200000,2022-12-25T08:00:00,1219.08,1221.2,1216.87,1217.11,93144.9,113541522.1545
1671969600000,2022-12-25T12:00:00,1217.11,1218.37,1193.24,1210.37,317448.43,383979551.607
1671984000000,2022-12-25T16:00:00,1210.37,1212.09,1194.73,1208.75,187670.43,226468703.808
1671998400000,2022-12-25T20:00:00,1208.75,1224,1203.43,1217.77,223516.34,271563325.6562
1672012800000,2022-12-26T00:00:00,1217.77,1223.53,1216.05,1220.16,165923.3,202356661.0071
1672027200000,2022-12-26T04:00:00,1220.17,1222.49,1218,1220.51,130402.77,159151148.0751
1672041600000,2022-12-26T08:00:00,1220.51,1222.66,1218.04,1219.68,130871.77,159625522.4612
1672056000000,2022-12-26T12:00:00,1219.68,1220.18,1211,1214.68,155569.46,189160615.8119
1672070400000,2022-12-26T16:00:00,1214.68,1219.81,1212.2,1216.9,119611.55,145341571.473
1672084800000,2022-12-26T20:00:00,1216.9,1231,1214.78,1228,182779.43,223114500.0643
1672099200000,2022-12-27T00:00:00,1228,1233.81,1221.66,1223.57,166156.3,203674482.4692
1672113600000,2022-12-27T04:00:00,1223.57,1224.53,1220.7,1222.09,129751.34,158716596.1925
1672128000000,2022-12-27T08:00:00,1222.09,1223.37,1215.74,1219.45,174131.45,212347109.8542
1672142400000,2022-12-27T12:00:00,1219.45,1219.48,1205.01,1210.6,263948.88,320258135.4195
1672156800000,2022-12-27T16:00:00,1210.6,1212.22,1200.04,1210.45,210761.43,254409655.4119
1672171200000,2022-12-27T20:00:00,1210.45,1214.09,1208.07,1211.21,115850.45,140269855.6746
1672185600000,2022-12-28T00:00:00,1211.21,1215,1185.77,1197.18,343572.32,412861181.6174
1672214400000,2022-12-28T08:00:00,1194.04,1197.79,1193.22,1195.74,132067.75,157865622.4485
1672228800000,2022-12-28T12:00:00,1195.74,1207.59,1185.68,1188.74,331387.84,396922559.2126
1672243200000,2022-12-28T16:00:00,1188.74,1200.73,1187.43,1192.81,144704.93,172765170.6392
1672257600000,2022-12-28T20:00:00,1192.81,1195,1181.35,1189.96,221215.78,262794785.9487
1672272000000,2022-12-29T00:00:00,1189.96,1195.29,1186.58,1194.34,166684.09,198572321.9498
1672286400000,2022-12-29T04:00:00,1194.34,1197.31,1191.39,1194.26,132470.92,158171256.1426
1672300800000,2022-12-29T08:00:00,1194.26,1202.69,1189.82,1198.72,172719.81,206834137.3466
1672315200000,2022-12-29T12:00:00,1198.72,1205.7,1197.73,1200.76,206939.79,248650516.5542
1672329600000,2022-12-29T16:00:00,1200.76,1202.5,1195.18,1198.32,173756.46,208263340.4806
1672344000000,2022-12-29T20:00:00,1198.32,1204,1191.38,1200.37,186706.27,223578614.1655
1672358400000,2022-12-30T00:00:00,1200.37,1201.97,1194.8,1197.24,134548.15,161197214.189
1672372800000,2022-12-30T04:00:00,1197.24,1197.89,1184.79,1187.96,273741.53,326096546.6263
1672387200000,2022-12-30T08:00:00,1187.96,1194.51,1187.7,1190.39,123278.52,146837590.1037
1672401600000,2022-12-30T12:00:00,1190.39,1198.6,1181,1194.78,250658.76,298436916.3063
1672416000000,2022-12-30T16:00:00,1194.78,1198.28,1192.56,1194.79,226899.02,271124282.853
1672430400000,2022-12-30T20:00:00,1194.79,1201.41,1194.79,1199.37,146616.78,175708854.6757
1672444800000,2022-12-31T00:00:00,1199.37,1199.88,1193.62,1194.21,103829.92,124221729.3435
1672459200000,2022-12-31T04:00:00,1194.21,1197.09,1191.78,1196.74,108831.21,130003588.4328
1672473600000,2022-12-31T08:00:00,1196.74,1199.86,1195.5,1197,127542.42,152691005.3872
1672488000000,2022-12-31T12:00:00,1197,1208.52,1195.56,1202.44,229065.25,275324553.6815
1672502400000,2022-12-31T16:00:00,1202.44,1205.31,1198.37,1202.58,146280.23,175708011.137
1672516800000,2022-12-31T20:00:00,1202.58,1203.63,1192.78,1195.95,197936.89,237055131.6442
1672531200000,2023-01-01T00:00:00,1195.95,1196.76,1191.68,1194.21,152192.79,181779688.4141
1672545600000,2023-01-01T04:00:00,1194.21,1195.5,1191.25,1195.07,120348.24,143666310.8812
1672560000000,2023-01-01T08:00:00,1195.07,1197.24,1193.75,1196.01,99348.99,118773481.4519
1672574400000,2023-01-01T12:00:00,1196.01,1198.32,1193.21,1196.19,104387.15,124793040.2069
1672588800000,2023-01-01T16:00:00,1196.19,1204.26,1195.4,1201.33,149317.48,179215487.4618
1672603200000,2023-01-01T20:00:00,1201.33,1204.2,1198.7,1199.76,129204.37,155183623.1045
1672617600000,2023-01-02T00:00:00,1199.76,1202.98,1192.63,1201.26,167348.63,200289264.7089
1672632000000,2023-01-02T04:00:00,1201.26,1219.94,1199.38,1213.01,364006.84,440262630.1537
1672646400000,2023-01-02T08:00:00,1213.01,1224.33,1212.57,1217.2,306878.94,373391475.3217
1672660800000,2023-01-02T12:00:00,1217.2,1220.92,1213.7,1218.85,131978.24,160633601.5178
1672675200000,2023-01-02T16:00:00,1218.85,1219.54,1215.61,1219,121994.77,148532608.7622
1672689600000,2023-01-02T20:00:00,1219,1223.36,1211.1,1213.99,160363.57,195138891.9875
1672704000000,2023-01-03T00:00:00,1213.99,1216.8,1211.67,1215.39,134021.14,162752290.727
1672718400000,2023-01-03T04:00:00,1215.39,1220.1,1213.28,1216.6,156709.41,190619656.8332
1672732800000,2023-01-03T08:00:00,1216.6,1217.95,1213.9,1214.6,136247.31,165661159.9317
1672747200000,2023-01-03T12:00:00,1214.6,1218.95,1205.88,1211.39,375793.65,455275178.6849
1672761600000,2023-01-03T16:00:00,1211.39,1212.2,1204.72,1209.3,202618.28,244852099.168
1672776000000,2023-01-03T20:00:00,1209.3,1215.64,1209.16,1213.82,138860.32,168263492.141
1672790400000,2023-01-04T00:00:00,1213.82,1256.79,1212.18,1250.88,889437.78,1098915602.67
1672804800000,2023-01-04T04:00:00,1250.88,1254.65,1247.45,1251.98,299284.33,374338306.4677
1672819200000,2023-01-04T08:00:00,1251.98,1261.92,1248.26,1251.53,192038.93,240404810.8719
1672833600000,2023-01-04T12:00:00,1251.53,1258.3,1243.45,1255.72,241248.06,301872513.7876
1672848000000,2023-01-04T16:00:00,1255.72,1271.98,1251.24,1254.42,662221.69,834171643.0426
1672862400000,2023-01-04T20:00:00,1254.42,1257.85,1246,1257.02,258669.52,323951731.6786
1672876800000,2023-01-05T00:00:00,1257.02,1260.03,1252.09,1252.99,114984.27,144315370.0471
1672891200000,2023-01-05T04:00:00,1252.99,1254.98,1247.75,1251,98107.96,122797274.8063
1672905600000,2023-01-05T08:00:00,1251,1255.81,1245.47,1255.49,148301.59,185397290.4403
1672920000000,2023-01-05T12:00:00,1255.49,1255.71,1242.89,1249.12,287915.77,359585314.6543
1672934400000,2023-01-05T16:00:00,1249.12,1254.62,1246.82,1253.49,211964.49,265166001.1349
1672948800000,2023-01-05T20:00:00,1253.49,1254.3,1247.97,1251.24,133834.38,167570609.8889
1672963200000,2023-01-06T00:00:00,1251.24,1258.27,1248.23,1250.88,193677.72,242775541.4824
1672977600000,2023-01-06T04:00:00,1250.88,1251.99,1245.9,1247.96,148222.13,185100357.3947
1672992000000,2023-01-06T08:00:00,1247.96,1250.3,1238.43,1243.55,228698.84,284861346.993
1673006400000,2023-01-06T12:00:00,1243.55,1264.98,1235.22,1262.75,738295.65,922336394.1457
1673020800000,2023-01-06T16:00:00,1262.75,1276.5,1260.01,1272.98,514515.23,651278905.1322
1673035200000,2023-01-06T20:00:00,1272.98,1276.25,1264.75,1268.82,194109.78,246153490.2253
1673049600000,2023-01-07T00:00:00,1268.82,1270.88,1265.12,1266.38,146468.66,185684645.4977
1673064000000,2023-01-07T04:00:00,1266.38,1266.71,1261.89,1266.44,142405.31,180067845.9588
1673078400000,2023-01-07T08:00:00,1266.44,1266.99,1262.86,1263.71,96742.72,122342392.5955
1673092800000,2023-01-07T12:00:00,1263.71,1265.43,1261.24,1264.78,123572.16,156158945.549
1673107200000,2023-01-07T16:00:00,1264.78,1265.92,1261.87,1265.1,107030.54,135220274.8038
1673121600000,2023-01-07T20:00:00,1265.1,1266.58,1261.47,1263.83,96085.27,121413696.3542
1673136000000,2023-01-08T00:00:00,1263.83,1264.33,1257.5,1262.74,132114.36,166609368.4481
1673150400000,2023-01-08T04:00:00,1262.74,1264.15,1262,1263.31,121710,153725234.0849
1673164800000,2023-01-08T08:00:00,1263.31,1265.89,1261.27,1261.46,119269.52,150636509.3387
1673179200000,2023-01-08T12:00:00,1261.46,1275.23,1261.03,1274.01,227756.55,288745035.5813
1673193600000,2023-01-08T16:00:00,1274.01,1279.88,1261.52,1265.05,309794.33,392811733.8429
1673208000000,2023-01-08T20:00:00,1265.05,1295.55,1264.09,1289.89,438513.11,561115822.6675
1673222400000,2023-01-09T00:00:00,1289.89,1313.14,1285.09,1309.92,887068.75,1152829194.1454
1673236800000,2023-01-09T04:00:00,1309.92,1314.39,1307,1311.54,228912.18,300023330.2222
1673251200000,2023-01-09T08:00:00,1311.54,1327.82,1308.01,1318.25,485655.34,640668583.3493
1673265600000,2023-01-09T12:00:00,1318.25,1341.95,1315.23,1335.54,471952.51,626348649.5066
1673280000000,2023-01-09T16:00:00,1335.54,1344.45,1330.01,1330.02,526437.51,704603845.9508
1673294400000,2023-01-09T20:00:00,1330.02,1331.7,1315.55,1320.63,341517.44,451373077.9913
1673308800000,2023-01-10T00:00:00,1320.63,1329.8,1317.18,1325.42,223707.26,296351970.969
1673323200000,2023-01-10T04:00:00,1325.42,1328.56,1322.44,1323.14,146033.2,193588089.0053
1673337600000,2023-01-10T08:00:00,1323.14,1335.2,1322,1329.51,179502,238732305.4366
1673352000000,2023-01-10T12:00:00,1329.51,1340.35,1323,1333.97,273918.77,364676807.4386
1673366400000,2023-01-10T16:00:00,1333.97,1344.05,1327.68,1339.27,190924.85,254821172.9431
1673380800000,2023-01-10T20:00:00,1339.27,1347,1333.02,1335.29,165053.08,220972582.1548
1673395200000,2023-01-11T00:00:00,1335.29,1341.39,1327.31,1331.14,174743,233201720.7874
1673409600000,2023-01-11T04:00:00,1331.14,1335.6,1327,1335.26,125948.82,167782059.4062
1673424000000,2023-01-11T08:00:00,1335.26,1337.55,1331.36,1336.02,137183.65,183117018.8845
1673438400000,2023-01-11T12:00:00,1336.02,1336.02,1321.01,1322.91,189754.82,252312474.8651
1673452800000,2023-01-11T16:00:00,1322.91,1345.2,1321.74,1342.6,221352.49,295445847.2454
1673467200000,2023-01-11T20:00:00,1342.6,1400.57,1339.09,1389.75,528434.18,722096588.1691
1673481600000,2023-01-12T00:00:00,1389.75,1419.83,1386.21,1401.39,344853.71,484118161.7835
1673496000000,2023-01-12T04:00:00,1401.39,1405.62,1393.78,1399.17,140225.44,196391801.4995
1673510400000,2023-01-12T08:00:00,1399.17,1403.17,1395.46,1398.63,183324.07,256530918.9053
1673524800000,2023-01-12T12:00:00,1398.63,1409,1363.59,1385.87,697669.42,969181336.0517
1673539200000,2023-01-12T16:00:00,1385.87,1437.66,1383.47,1426.26,562369.03,796090651.2613
1673553600000,2023-01-12T20:00:00,1426.26,1438.04,1414.64,1416.3,199757.76,284767836.968
1673568000000,2023-01-13T00:00:00,1416.3,1418.76,1401.62,1415.2,156446.73,220535043.1899
1673582400000,2023-01-13T04:00:00,1415.2,1415.82,1405.95,1408.76,108813.21,153422663.151
1673596800000,2023-01-13T08:00:00,1408.76,1419.4,1404.17,1409.9,157448.05,222247284.9344
1673611200000,2023-01-13T12:00:00,1409.9,1424.78,1401.9,1421.79,241775.49,341317560.7837
1673625600000,2023-01-13T16:00:00,1421.79,1425.43,1406.94,1420.29,222652.71,315386472.5226
1673640000000,2023-01-13T20:00:00,1420.29,1464.59,1417.46,1451.43,361190.37,522750397.8077
1673654400000,2023-01-14T00:00:00,1451.43,1644.34,1449.36,1558.52,839395.65,1294972718.4107
1673668800000,2023-01-14T04:00:00,1558.52,1559.72,1543.04,1555.3,142855.41,221830268.7352
1673683200000,2023-01-14T08:00:00,1555.3,1566.36,1506.19,1530.87,424932,650730044.037
1673697600000,2023-01-14T12:00:00,1530.87,1548.28,1509.77,1526.54,349023.81,534073455.9273
1673712000000,2023-01-14T16:00:00,1526.54,1539.01,1524.4,1531.05,147080.96,225306453.4228
1673726400000,2023-01-14T20:00:00,1531.05,1562.48,1528.03,1550.42,204557.14,315884299.0073
1673740800000,2023-01-15T00:00:00,1550.42,1552.9,1516.86,1526.96,217054.66,331737614.7967
1673755200000,2023-01-15T04:00:00,1526.96,1530.82,1522.57,1530.07,114233.04,174523423.6919
1673769600000,2023-01-15T08:00:00,1530.07,1535.71,1520.48,1534.39,146697.26,224211900.2967
1673784000000,2023-01-15T12:00:00,1534.39,1561.4,1529.71,1557.28,197666.94,304721406.5952
1673798400000,2023-01-15T16:00:00,1557.28,1569.24,1533.64,1550.76,292206.73,453035043.9556
1673812800000,2023-01-15T20:00:00,1550.76,1562.06,1542.67,1553.04,148718.1,230700011.3825
1673827200000,2023-01-16T00:00:00,1553.04,1585.88,1541.86,1569.9,321530.96,504177895.2477
1673841600000,2023-01-16T04:00:00,1569.9,1578.99,1563.56,1566.73,147210.26,231336476.2773
1673856000000,2023-01-16T08:00:00,1566.73,1567.28,1523.14,1542.83,229973.36,354836532.2175
1673870400000,2023-01-16T12:00:00,1542.83,1553.71,1521.68,1550,255167.25,393175827.8953
1673884800000,2023-01-16T16:00:00,1550,1606,1546.25,1592.1,303176.51,477803978.2163
1673899200000,2023-01-16T20:00:00,1592.1,1600.26,1572.6,1576.98,194727.14,308349765.9581
1673913600000,2023-01-17T00:00:00,1576.98,1582.41,1541.01,1564,234456.89,366008786.79
1673928000000,2023-01-17T04:00:00,1564,1577.92,1558.7,1563.96,170677.38,267440874.9484
1673942400000,2023-01-17T08:00:00,1563.96,1572.27,1558.51,1569.57,127419.4,199441654.9628
1673956800000,2023-01-17T12:00:00,1569.57,1608.87,1560.91,1571.6,438230.73,693033824.6962
1673971200000,2023-01-17T16:00:00,1571.6,1599.36,1564.81,1589.19,180818.6,286225179.6764
1673985600000,2023-01-17T20:00:00,1589.19,1592.99,1563.93,1565.39,179155.07,282739176.3465
1674000000000,2023-01-18T00:00:00,1565.39,1592.5,1563.5,1582.05,169916.65,268295863.6467
1674014400000,2023-01-18T04:00:00,1582.05,1588.46,1578.97,1583.02,122922.95,194699455.1973
1674028800000,2023-01-18T08:00:00,1583.02,1583.49,1571.03,1576.11,170091.73,268262811.6389
1674043200000,2023-01-18T12:00:00,1576.11,1609.52,1533.42,1550.55,541317.72,854563103.0216
1674057600000,2023-01-18T16:00:00,1550.55,1566.89,1500.65,1541.98,606374.21,930625046.5074
1674072000000,2023-01-18T20:00:00,1541.98,1544.91,1507.26,1511.28,212891.24,324701710.1698
1674086400000,2023-01-19T00:00:00,1511.28,1527.88,1509.87,1524.85,140497.03,213687024.5481
1674100800000,2023-01-19T04:00:00,1524.85,1532.53,1524.53,1528.59,140052.55,214115212.1727
1674115200000,2023-01-19T08:00:00,1528.59,1531.9,1516.79,1520.04,128722.42,196265876.544
1674129600000,2023-01-19T12:00:00,1520.04,1548,1514.4,1533.69,240000.19,367079398.9071
1674144000000,2023-01-19T16:00:00,1533.69,1554.92,1523,1552.04,204688.24,314836016.2344
1674158400000,2023-01-19T20:00:00,1552.04,1564.57,1544.34,1551.29,128927.91,200245479.4993
1674172800000,2023-01-20T00:00:00,1551.29,1563.87,1545.73,1554.45,140693.06,218606549.4342
1674187200000,2023-01-20T04:00:00,1554.45,1556.92,1542.63,1550.29,167979.3,260236626.654
