symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
ETHUSDT,0.0001,1760659200000,2025-10-17T00:00:00
ETHUSDT,-0.000013,1760630400000,2025-10-16T16:00:00
ETHUSDT,-0.000028,1760601600000,2025-10-16T08:00:00
ETHUSDT,0.000022,1760572800000,2025-10-16T00:00:00
ETHUSDT,0.000063,1760544000000,2025-10-15T16:00:00
ETHUSDT,0.000041,1760515200000,2025-10-15T08:00:00
ETHUSDT,-0.000005,1760486400000,2025-10-15T00:00:00
ETHUSDT,0.000021,1760457600000,2025-10-14T16:00:00
ETHUSDT,0.000066,1760428800000,2025-10-14T08:00:00
ETHUSDT,-0.000131,1760400000000,2025-10-14T00:00:00
ETHUSDT,0.000044,1760371200000,2025-10-13T16:00:00
ETHUSDT,-0.000278,1760342400000,2025-10-13T08:00:00
ETHUSDT,-0.000522,1760313600000,2025-10-13T00:00:00
ETHUSDT,-0.000618,1760284800000,2025-10-12T16:00:00
ETHUSDT,-0.000712,1760256000000,2025-10-12T08:00:00
ETHUSDT,-0.000216,1760227200000,2025-10-12T00:00:00
ETHUSDT,-0.000163,1760198400000,2025-10-11T16:00:00
ETHUSDT,-0.000106,1760169600000,2025-10-11T08:00:00
ETHUSDT,0.000076,1760140800000,2025-10-11T00:00:00
ETHUSDT,0.000026,1760112000000,2025-10-10T16:00:00
ETHUSDT,0.000012,1760083200000,2025-10-10T08:00:00
ETHUSDT,0.0001,1760054400000,2025-10-10T00:00:00
ETHUSDT,0.000034,1760025600000,2025-10-09T16:00:00
ETHUSDT,0.0001,1759996800000,2025-10-09T08:00:00
ETHUSDT,0.000031,1759968000000,2025-10-09T00:00:00
ETHUSDT,0.0001,1759939200000,2025-10-08T16:00:00
ETHUSDT,0.0001,1759910400000,2025-10-08T08:00:00
ETHUSDT,0.0001,1759881600000,2025-10-08T00:00:00
ETHUSDT,0.0001,1759852800000,2025-10-07T16:00:00
ETHUSDT,0.0001,1759824000000,2025-10-07T08:00:00
ETHUSDT,0.000037,1759795200000,2025-10-07T00:00:00
ETHUSDT,-0.000001,1759766400000,2025-10-06T16:00:00
ETHUSDT,0.0001,1759737600000,2025-10-06T08:00:00
ETHUSDT,0.0001,1759708800000,2025-10-06T00:00:00
ETHUSDT,0.0001,1759680000000,2025-10-05T16:00:00
ETHUSDT,0.0001,1759651200000,2025-10-05T08:00:00
ETHUSDT,0.0001,1759622400000,2025-10-05T00:00:00
ETHUSDT,0.0001,1759593600000,2025-10-04T16:00:00
ETHUSDT,0.000024,1759564800000,2025-10-04T08:00:00
ETHUSDT,-0.000013,1759536000000,2025-10-04T00:00:00
ETHUSDT,0.0001,1759507200000,2025-10-03T16:00:00
ETHUSDT,0.0001,1759478400000,2025-10-03T08:00:00
ETHUSDT,-0.00013,1759449600000,2025-10-03T00:00:00
ETHUSDT,0.0001,1759420800000,2025-10-02T16:00:00
ETHUSDT,0.0001,1759392000000,2025-10-02T08:00:00
ETHUSDT,-0.000004,1759363200000,2025-10-02T00:00:00
ETHUSDT,0.000095,1759334400000,2025-10-01T16:00:00
ETHUSDT,0.000081,1759305600000,2025-10-01T08:00:00
ETHUSDT,0.0001,1759276800000,2025-10-01T00:00:00
ETHUSDT,0.0001,1759248000000,2025-09-30T16:00:00
ETHUSDT,0.000023,1759219200000,2025-09-30T08:00:00
ETHUSDT,-0.000047,1759190400000,2025-09-30T00:00:00
ETHUSDT,-0.000003,1759161600000,2025-09-29T16:00:00
ETHUSDT,-0.000128,1759132800000,2025-09-29T08:00:00
ETHUSDT,-0.000159,1759104000000,2025-09-29T00:00:00
ETHUSDT,-0.000005,1759075200000,2025-09-28T16:00:00
ETHUSDT,0.000043,1759046400000,2025-09-28T08:00:00
ETHUSDT,0.000087,1759017600000,2025-09-28T00:00:00
ETHUSDT,0.000052,1758988800000,2025-09-27T16:00:00
ETHUSDT,-0.000026,1758960000000,2025-09-27T08:00:00
ETHUSDT,-0.000205,1758931200000,2025-09-27T00:00:00
ETHUSDT,-0.000031,1758902400000,2025-09-26T16:00:00
ETHUSDT,-0.000048,1758873600000,2025-09-26T08:00:00
ETHUSDT,-0.000059,1758844800000,2025-09-26T00:00:00
ETHUSDT,-0.000051,1758816000000,2025-09-25T16:00:00
ETHUSDT,0.000015,1758787200000,2025-09-25T08:00:00
ETHUSDT,-0.000042,1758758400000,2025-09-25T00:00:00
ETHUSDT,0.000012,1758729600000,2025-09-24T16:00:00
ETHUSDT,0.000033,1758700800000,2025-09-24T08:00:00
ETHUSDT,0.000019,1758672000000,2025-09-24T00:00:00
ETHUSDT,-0.000019,1758643200000,2025-09-23T16:00:00
ETHUSDT,0.000006,1758614400000,2025-09-23T08:00:00
ETHUSDT,-0.000045,1758585600000,2025-09-23T00:00:00
ETHUSDT,0.000014,1758556800000,2025-09-22T16:00:00
ETHUSDT,0.000031,1758528000000,2025-09-22T08:00:00
ETHUSDT,0.00002,1758499200000,2025-09-22T00:00:00
ETHUSDT,0.000025,1758470400000,2025-09-21T16:00:00
ETHUSDT,0.0001,1758441600000,2025-09-21T08:00:00
ETHUSDT,-0.000023,1758412800000,2025-09-21T00:00:00
ETHUSDT,-0.000024,1758384000000,2025-09-20T16:00:00
ETHUSDT,-0.000006,1758355200000,2025-09-20T08:00:00
ETHUSDT,0.000012,1758326400000,2025-09-20T00:00:00
ETHUSDT,0.00001,1758297600000,2025-09-19T16:00:00
ETHUSDT,0.000062,1758268800000,2025-09-19T08:00:00
ETHUSDT,0.00009,1758240000000,2025-09-19T00:00:00
ETHUSDT,0.000029,1758211200000,2025-09-18T16:00:00
ETHUSDT,0.000045,1758182400000,2025-09-18T08:00:00
ETHUSDT,0.00002,1758153600000,2025-09-18T00:00:00
ETHUSDT,0.0001,1758124800000,2025-09-17T16:00:00
ETHUSDT,0.000021,1758096000000,2025-09-17T08:00:00
ETHUSDT,0.000026,1758067200000,2025-09-17T00:00:00
ETHUSDT,0.0001,1758038400000,2025-09-16T16:00:00
ETHUSDT,0.000093,1758009600000,2025-09-16T08:00:00
ETHUSDT,0.000075,1757980800000,2025-09-16T00:00:00
ETHUSDT,0.0001,1757952000000,2025-09-15T16:00:00
ETHUSDT,-0.000009,1757923200000,2025-09-15T08:00:00
ETHUSDT,0.0001,1757894400000,2025-09-15T00:00:00
ETHUSDT,0.0001,1757865600000,2025-09-14T16:00:00
ETHUSDT,0.000045,1757836800000,2025-09-14T08:00:00
ETHUSDT,0.000062,1757808000000,2025-09-14T00:00:00
ETHUSDT,0.0001,1757779200000,2025-09-13T16:00:00
ETHUSDT,0.0001,1757750400000,2025-09-13T08:00:00
ETHUSDT,0.0001,1757721600000,2025-09-13T00:00:00
ETHUSDT,0.0001,1757692800000,2025-09-12T16:00:00
ETHUSDT,0.000094,1757664000000,2025-09-12T08:00:00
ETHUSDT,0.000074,1757635200000,2025-09-12T00:00:00
ETHUSDT,0.000071,1757606400000,2025-09-11T16:00:00
ETHUSDT,0.000082,1757577600000,2025-09-11T08:00:00
ETHUSDT,0.000021,1757548800000,2025-09-11T00:00:00
ETHUSDT,0.0001,1757520000000,2025-09-10T16:00:00
ETHUSDT,0.000091,1757491200000,2025-09-10T08:00:00
ETHUSDT,0.000081,1757462400000,2025-09-10T00:00:00
ETHUSDT,0.0001,1757433600000,2025-09-09T16:00:00
ETHUSDT,0.000072,1757404800000,2025-09-09T08:00:00
ETHUSDT,0.000058,1757376000000,2025-09-09T00:00:00
ETHUSDT,0.000098,1757347200000,2025-09-08T16:00:00
ETHUSDT,0.000043,1757318400000,2025-09-08T08:00:00
ETHUSDT,0.000075,1757289600000,2025-09-08T00:00:00
ETHUSDT,-0.000004,1757260800000,2025-09-07T16:00:00
ETHUSDT,0.000059,1757232000000,2025-09-07T08:00:00
ETHUSDT,0.000048,1757203200000,2025-09-07T00:00:00
ETHUSDT,0.000095,1757174400000,2025-09-06T16:00:00
ETHUSDT,0.000059,1757145600000,2025-09-06T08:00:00
ETHUSDT,-0.00004,1757116800000,2025-09-06T00:00:00
ETHUSDT,0.000029,1757088000000,2025-09-05T16:00:00
ETHUSDT,-0.000059,1757059200000,2025-09-05T08:00:00
ETHUSDT,-0.000045,1757030400000,2025-09-05T00:00:00
ETHUSDT,0.000024,1757001600000,2025-09-04T16:00:00
ETHUSDT,0.0001,1756972800000,2025-09-04T08:00:00
ETHUSDT,0.000006,1756944000000,2025-09-04T00:00:00
ETHUSDT,-0.000034,1756915200000,2025-09-03T16:00:00
ETHUSDT,0.000026,1756886400000,2025-09-03T08:00:00
ETHUSDT,0.000051,1756857600000,2025-09-03T00:00:00
ETHUSDT,0.000037,1756828800000,2025-09-02T16:00:00
ETHUSDT,-0.000035,1756800000000,2025-09-02T08:00:00
ETHUSDT,-0.00003,1756771200000,2025-09-02T00:00:00
ETHUSDT,0.000089,1756742400000,2025-09-01T16:00:00
ETHUSDT,-0.00003,1756713600000,2025-09-01T08:00:00
ETHUSDT,-0.000032,1756684800000,2025-09-01T00:00:00
ETHUSDT,-0.000048,1756656000000,2025-08-31T16:00:00
ETHUSDT,-0.000008,1756627200000,2025-08-31T08:00:00
ETHUSDT,0.000054,1756598400000,2025-08-31T00:00:00
ETHUSDT,0.000054,1756569600000,2025-08-30T16:00:00
ETHUSDT,-0.00004,1756540800000,2025-08-30T08:00:00
ETHUSDT,0.000041,1756512000000,2025-08-30T00:00:00
ETHUSDT,0.000034,1756483200000,2025-08-29T16:00:00
ETHUSDT,0.000097,1756454400000,2025-08-29T08:00:00
ETHUSDT,0.000029,1756425600000,2025-08-29T00:00:00
ETHUSDT,0.000058,1756396800000,2025-08-28T16:00:00
ETHUSDT,0.000039,1756368000000,2025-08-28T08:00:00
ETHUSDT,0.000067,1756339200000,2025-08-28T00:00:00
ETHUSDT,0.000053,1756310400000,2025-08-27T16:00:00
ETHUSDT,0.000008,1756281600000,2025-08-27T08:00:00
ETHUSDT,-0.000033,1756252800000,2025-08-27T00:00:00
ETHUSDT,0.000016,1756224000000,2025-08-26T16:00:00
ETHUSDT,0.000041,1756195200000,2025-08-26T08:00:00
ETHUSDT,0.000005,1756166400000,2025-08-26T00:00:00
ETHUSDT,0.000058,1756137600000,2025-08-25T16:00:00
ETHUSDT,0.0001,1756108800000,2025-08-25T08:00:00
ETHUSDT,0.000085,1756080000000,2025-08-25T00:00:00
ETHUSDT,0.0001,1756051200000,2025-08-24T16:00:00
ETHUSDT,0.0001,1756022400000,2025-08-24T08:00:00
ETHUSDT,0.0001,1755993600000,2025-08-24T00:00:00
ETHUSDT,0.0001,1755964800000,2025-08-23T16:00:00
ETHUSDT,0.0001,1755936000000,2025-08-23T08:00:00
ETHUSDT,0.0001,1755907200000,2025-08-23T00:00:00
ETHUSDT,0.000063,1755878400000,2025-08-22T16:00:00
ETHUSDT,0.000026,1755849600000,2025-08-22T08:00:00
ETHUSDT,0.0001,1755820800000,2025-08-22T00:00:00
ETHUSDT,0.000077,1755792000000,2025-08-21T16:00:00
ETHUSDT,0.0001,1755763200000,2025-08-21T08:00:00
ETHUSDT,0.000037,1755734400000,2025-08-21T00:00:00
ETHUSDT,0.000067,1755705600000,2025-08-20T16:00:00
ETHUSDT,-0.000063,1755676800000,2025-08-20T08:00:00
ETHUSDT,0.0001,1755648000000,2025-08-20T00:00:00
ETHUSDT,0.0001,1755619200000,2025-08-19T16:00:00
ETHUSDT,0.0001,1755590400000,2025-08-19T08:00:00
ETHUSDT,0.000084,1755561600000,2025-08-19T00:00:00
ETHUSDT,0.0001,1755532800000,2025-08-18T16:00:00
ETHUSDT,0.0001,1755504000000,2025-08-18T08:00:00
ETHUSDT,0.000004,1755475200000,2025-08-18T00:00:00
ETHUSDT,0.000074,1755446400000,2025-08-17T16:00:00
ETHUSDT,-0.000021,1755417600000,2025-08-17T08:00:00
ETHUSDT,0.000063,1755388800000,2025-08-17T00:00:00
ETHUSDT,0.000041,1755360000000,2025-08-16T16:00:00
ETHUSDT,0.000074,1755331200000,2025-08-16T08:00:00
ETHUSDT,0.000085,1755302400000,2025-08-16T00:00:00
ETHUSDT,0.000068,1755273600000,2025-08-15T16:00:00
ETHUSDT,0.000057,1755244800000,2025-08-15T08:00:00
ETHUSDT,0.0001,1755216000000,2025-08-15T00:00:00
ETHUSDT,0.0001,1755187200000,2025-08-14T16:00:00
ETHUSDT,0.0001,1755158400000,2025-08-14T08:00:00
ETHUSDT,0.0001,1755129600000,2025-08-14T00:00:00
ETHUSDT,0.0001,1755100800000,2025-08-13T16:00:00
ETHUSDT,0.0001,1755072000000,2025-08-13T08:00:00
ETHUSDT,0.0001,1755043200000,2025-08-13T00:00:00
ETHUSDT,0.0001,1755014400000,2025-08-12T16:00:00
ETHUSDT,0.00006,1754985600000,2025-08-12T08:00:00
ETHUSDT,0.0001,1754956800000,2025-08-12T00:00:00
ETHUSDT,0.0001,1754928000000,2025-08-11T16:00:00
ETHUSDT,0.0001,1754899200000,2025-08-11T08:00:00
ETHUSDT,0.000091,1754870400000,2025-08-11T00:00:00
ETHUSDT,0.0001,1754841600000,2025-08-10T16:00:00
ETHUSDT,0.0001,1754812800000,2025-08-10T08:00:00
ETHUSDT,0.000098,1754784000000,2025-08-10T00:00:00
ETHUSDT,0.0001,1754755200000,2025-08-09T16:00:00
ETHUSDT,0.0001,1754726400000,2025-08-09T08:00:00
ETHUSDT,0.0001,1754697600000,2025-08-09T00:00:00
ETHUSDT,0.0001,1754668800000,2025-08-08T16:00:00
ETHUSDT,0.0001,1754640000000,2025-08-08T08:00:00
ETHUSDT,0.000049,1754611200000,2025-08-08T00:00:00
ETHUSDT,0.000092,1754582400000,2025-08-07T16:00:00
ETHUSDT,0.00005,1754553600000,2025-08-07T08:00:00
ETHUSDT,0.000023,1754524800000,2025-08-07T00:00:00
ETHUSDT,0.000058,1754496000000,2025-08-06T16:00:00
ETHUSDT,0.0001,1754467200000,2025-08-06T08:00:00
ETHUSDT,0.000021,1754438400000,2025-08-06T00:00:00
ETHUSDT,0.000036,1754409600000,2025-08-05T16:00:00
ETHUSDT,0.0001,1754380800000,2025-08-05T08:00:00
ETHUSDT,-0.000023,1754352000000,2025-08-05T00:00:00
ETHUSDT,0.000011,1754323200000,2025-08-04T16:00:00
ETHUSDT,0.000051,1754294400000,2025-08-04T08:00:00
ETHUSDT,0.00003,1754265600000,2025-08-04T00:00:00
ETHUSDT,0.000028,1754236800000,2025-08-03T16:00:00
ETHUSDT,0.000022,1754208000000,2025-08-03T08:00:00
ETHUSDT,0.00009,1754179200000,2025-08-03T00:00:00
ETHUSDT,0.000079,1754150400000,2025-08-02T16:00:00
ETHUSDT,0.000061,1754121600000,2025-08-02T08:00:00
ETHUSDT,0.000056,1754092800000,2025-08-02T00:00:00
ETHUSDT,0.000049,1754064000000,2025-08-01T16:00:00
ETHUSDT,0.000031,1754035200000,2025-08-01T08:00:00
ETHUSDT,0.00002,1754006400000,2025-08-01T00:00:00
ETHUSDT,0.000071,1753977600000,2025-07-31T16:00:00
ETHUSDT,0.000077,1753948800000,2025-07-31T08:00:00
ETHUSDT,-0.00003,1753920000000,2025-07-31T00:00:00
ETHUSDT,-0.000012,1753891200000,2025-07-30T16:00:00
ETHUSDT,-0.000016,1753862400000,2025-07-30T08:00:00
ETHUSDT,0.000041,1753833600000,2025-07-30T00:00:00
ETHUSDT,0.0001,1753804800000,2025-07-29T16:00:00
ETHUSDT,0.00002,1753776000000,2025-07-29T08:00:00
ETHUSDT,0.00005,1753747200000,2025-07-29T00:00:00
ETHUSDT,0.0001,1753718400000,2025-07-28T16:00:00
ETHUSDT,0.0001,1753689600000,2025-07-28T08:00:00
ETHUSDT,0.0001,1753660800000,2025-07-28T00:00:00
ETHUSDT,0.0001,1753632000000,2025-07-27T16:00:00
ETHUSDT,0.0001,1753603200000,2025-07-27T08:00:00
ETHUSDT,0.000086,1753574400000,2025-07-27T00:00:00
ETHUSDT,0.0001,1753545600000,2025-07-26T16:00:00
ETHUSDT,0.0001,1753516800000,2025-07-26T08:00:00
ETHUSDT,0.000074,1753488000000,2025-07-26T00:00:00
ETHUSDT,0.0001,1753459200000,2025-07-25T16:00:00
ETHUSDT,0.0001,1753430400000,2025-07-25T08:00:00
ETHUSDT,0.0001,1753401600000,2025-07-25T00:00:00
ETHUSDT,0.0001,1753372800000,2025-07-24T16:00:00
ETHUSDT,0.0001,1753344000000,2025-07-24T08:00:00
ETHUSDT,0.0001,1753315200000,2025-07-24T00:00:00
ETHUSDT,0.0001,1753286400000,2025-07-23T16:00:00
ETHUSDT,0.0001,1753257600000,2025-07-23T08:00:00
ETHUSDT,0.0001,1753228800000,2025-07-23T00:00:00
ETHUSDT,0.0001,1753200000000,2025-07-22T16:00:00
ETHUSDT,0.0001,1753171200000,2025-07-22T08:00:00
ETHUSDT,0.0001,1753142400000,2025-07-22T00:00:00
ETHUSDT,0.0001,1753113600000,2025-07-21T16:00:00
ETHUSDT,0.0001,1753084800000,2025-07-21T08:00:00
ETHUSDT,0.0001,1753056000000,2025-07-21T00:00:00
ETHUSDT,0.0001,1753027200000,2025-07-20T16:00:00
ETHUSDT,0.0001,1752998400000,2025-07-20T08:00:00
ETHUSDT,0.0001,1752969600000,2025-07-20T00:00:00
ETHUSDT,0.0001,1752940800000,2025-07-19T16:00:00
ETHUSDT,0.0001,1752912000000,2025-07-19T08:00:00
ETHUSDT,0.0001,1752883200000,2025-07-19T00:00:00
ETHUSDT,0.0001,1752854400000,2025-07-18T16:00:00
ETHUSDT,0.0001,1752825600000,2025-07-18T08:00:00
ETHUSDT,0.0001,1752796800000,2025-07-18T00:00:00
ETHUSDT,0.0001,1752768000000,2025-07-17T16:00:00
ETHUSDT,0.0001,1752739200000,2025-07-17T08:00:00
ETHUSDT,0.0001,1752710400000,2025-07-17T00:00:00
ETHUSDT,0.0001,1752681600000,2025-07-16T16:00:00
ETHUSDT,0.0001,1752652800000,2025-07-16T08:00:00
ETHUSDT,0.0001,1752624000000,2025-07-16T00:00:00
ETHUSDT,0.0001,1752595200000,2025-07-15T16:00:00
ETHUSDT,0.0001,1752566400000,2025-07-15T08:00:00
ETHUSDT,0.0001,1752537600000,2025-07-15T00:00:00
ETHUSDT,0.0001,1752508800000,2025-07-14T16:00:00
ETHUSDT,0.0001,1752480000000,2025-07-14T08:00:00
ETHUSDT,0.000056,1752451200000,2025-07-14T00:00:00
ETHUSDT,0.000044,1752422400000,2025-07-13T16:00:00
ETHUSDT,-0.000026,1752393600000,2025-07-13T08:00:00
