timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1672459200000,2022-12-31T04:00:00,16558.5,16568,16537.5,16567.5,12706.829,210328243.4365
1672473600000,2022-12-31T08:00:00,16567.5,16583.5,16546,16571,14697.48,243443111.422
1672488000000,2022-12-31T12:00:00,16571,16643.5,16547,16589,25663.563,425985114.8505
1672502400000,2022-12-31T16:00:00,16589,16610,16569.5,16571,9841.003,163197638.991
1672516800000,2022-12-31T20:00:00,16571,16575,16474.5,16543,20182.727,333725893.0875
1672531200000,2023-01-01T00:00:00,16543,16563,16513.5,16536,15316.2,253327019.8805
1672545600000,2023-01-01T04:00:00,16536,16550,16502,16529,14350.138,237180586.9555
1672560000000,2023-01-01T08:00:00,16529,16553,16508,16551.5,13787.724,227921417.7625
1672574400000,2023-01-01T12:00:00,16551.5,16570,16531,16554,15940.034,263774778.2115
1672588800000,2023-01-01T16:00:00,16554,16617,16554,16596,19617.299,325306021.9465
1672603200000,2023-01-01T20:00:00,16596,16618.5,16580,16607.5,11840.006,196524157.1165
1672617600000,2023-01-02T00:00:00,16607.5,16700,16543,16654.5,25150.564,417561327.9875
1672632000000,2023-01-02T04:00:00,16654.5,16760,16615,16709.5,36691.513,611967674.361
1672646400000,2023-01-02T08:00:00,16709.5,16761.5,16696.5,16725.5,27996.712,468277293.5665
1672660800000,2023-01-02T12:00:00,16725.5,16743,16663,16725.5,24791.321,414106202.2065
1672675200000,2023-01-02T16:00:00,16725.5,16728.5,16699,16728,10816.701,180778664.396
1672689600000,2023-01-02T20:00:00,16728,16790,16649.5,16663,20987.868,350750565.8465
1672704000000,2023-01-03T00:00:00,16663,16696.5,16641,16684.5,17570.578,292939698.841
1672718400000,2023-01-03T04:00:00,16684.5,16769.5,16677,16722,27956.749,467279645.8345
1672732800000,2023-01-03T08:00:00,16722,16746,16690.5,16711,17118.604,286166386.3085
1672747200000,2023-01-03T12:00:00,16711,16762.5,16615,16672,42402.376,707244652.2695
1672761600000,2023-01-03T16:00:00,16672,16680.5,16599.5,16637,29516.769,491047132.069
1672776000000,2023-01-03T20:00:00,16637,16683.5,16636,16665,15552.136,259055286.2295
1672790400000,2023-01-04T00:00:00,16665,16863.5,16647,16852,51228.726,858695227.8495
1672804800000,2023-01-04T04:00:00,16852,16905.5,16838,16869.5,36552.476,616456943.675
1672819200000,2023-01-04T08:00:00,16869.5,16918.5,16833.5,16838,24710.661,416652354.256
1672833600000,2023-01-04T12:00:00,16838,16857.5,16769,16852,29497.6,496134671.844
1672848000000,2023-01-04T16:00:00,16852,16990,16787.5,16841,58633.245,990381988.7555
1672862400000,2023-01-04T20:00:00,16841,16865,16772.5,16853.5,26847.873,451605591.0125
1672876800000,2023-01-05T00:00:00,16853.5,16876,16809.5,16823.5,17344.25,292038887.74
1672891200000,2023-01-05T04:00:00,16823.5,16846,16785,16813,15818.782,266070994.7815
1672905600000,2023-01-05T08:00:00,16813,16825.5,16772.5,16822.5,18695.37,314120250.8535
1672920000000,2023-01-05T12:00:00,16822.5,16866,16746.5,16835,37977.488,638224976.009
1672934400000,2023-01-05T16:00:00,16835,16860.5,16790.5,16850,18155.563,305468174.0755
1672948800000,2023-01-05T20:00:00,16850,16856,16807.5,16820,13677.462,230225278.799
1672963200000,2023-01-06T00:00:00,16820,16857,16793,16820,16846.016,283476084.7755
1672977600000,2023-01-06T04:00:00,16820,16822.5,16772,16784.5,20031.005,336437244.256
1672992000000,2023-01-06T08:00:00,16784.5,16802.5,16701,16735.5,21359.803,357933738.9745
1673006400000,2023-01-06T12:00:00,16735.5,16835.5,16675,16831,45211.021,757554041.3025
1673020800000,2023-01-06T16:00:00,16831,16952,16799.5,16927,31128.459,524774147.6835
1673035200000,2023-01-06T20:00:00,16927,17034.5,16886,16948,45331.573,768423480.095
1673049600000,2023-01-07T00:00:00,16948,16979.5,16930,16950,15463.633,262132288.3265
1673064000000,2023-01-07T04:00:00,16950,16951,16921.5,16945.5,11523.072,195180511.9375
1673078400000,2023-01-07T08:00:00,16945.5,16949.5,16914,16922.5,11851.932,200619527.109
1673092800000,2023-01-07T12:00:00,16922.5,16945,16909,16938,14854.223,251428179.155
1673107200000,2023-01-07T16:00:00,16938,16944,16918.5,16944,10576.323,179090007.0325
1673121600000,2023-01-07T20:00:00,16944,16952.5,16930.5,16943.5,9148.371,154993954.691
1673136000000,2023-01-08T00:00:00,16943.5,16953.5,16914,16942.5,12355.568,209182768.641
1673150400000,2023-01-08T04:00:00,16942.5,16951,16935,16948.5,8615.059,145966239.679
1673164800000,2023-01-08T08:00:00,16948.5,16966.5,16927,16927.5,18377.85,311339542.0715
1673179200000,2023-01-08T12:00:00,16927.5,17015,16922.5,16995.5,19820.84,335968927.7265
1673193600000,2023-01-08T16:00:00,16995.5,17018.5,16920.5,16931.5,22094.962,374337921.9055
1673208000000,2023-01-08T20:00:00,16931.5,17188,16928,17127.5,40791.877,694943749.0365
1673222400000,2023-01-09T00:00:00,17127.5,17246.5,17105.5,17195.5,52238.663,896988093.2275
1673236800000,2023-01-09T04:00:00,17195.5,17253.5,17179.5,17197.5,22672.859,390266280.0135
1673251200000,2023-01-09T08:00:00,17197.5,17276.5,17185.5,17235.5,26238.797,452351782.4855
1673265600000,2023-01-09T12:00:00,17235.5,17328.5,17192.5,17267.5,35060.498,605223404.8815
1673280000000,2023-01-09T16:00:00,17267.5,17392.5,17265.5,17295,34432.139,596893654.881
1673294400000,2023-01-09T20:00:00,17295,17307.5,17128,17177.5,40396.603,695146510.7095
1673308800000,2023-01-10T00:00:00,17177.5,17234.5,17150,17204,20494.076,352372098.4715
1673323200000,2023-01-10T04:00:00,17204,17233,17187,17199.5,15752.046,271081567.5595
1673337600000,2023-01-10T08:00:00,17199.5,17280,17189.5,17249.5,24309.933,419398590.8235
1673352000000,2023-01-10T12:00:00,17249.5,17370,17212,17322.5,44266.029,764771650.755
1673366400000,2023-01-10T16:00:00,17322.5,17450,17282,17426,29459.496,511860094.4535
1673380800000,2023-01-10T20:00:00,17426,17489,17402,17435,21431.45,373930194.549
1673395200000,2023-01-11T00:00:00,17435,17501.5,17366.5,17414,24104.23,420340216.656
1673409600000,2023-01-11T04:00:00,17414,17456.5,17390,17443.5,18327.891,319291232.0495
1673424000000,2023-01-11T08:00:00,17443.5,17468,17410,17433.5,14346.648,250216535.303
1673438400000,2023-01-11T12:00:00,17433.5,17435,17319,17334.5,27302.214,474845216.311
1673452800000,2023-01-11T16:00:00,17334.5,17555,17330,17545,38352.532,669430687.868
1673467200000,2023-01-11T20:00:00,17545,18005,17506.5,17941,58492.668,1036879217.141
1673481600000,2023-01-12T00:00:00,17941,18383,17907.5,18224.5,62684.175,1138509402.7645
1673496000000,2023-01-12T04:00:00,18224.5,18235,18078,18136.5,23297.816,422995001.8605
1673510400000,2023-01-12T08:00:00,18136.5,18220,18070,18199.5,20128.896,365320247.085
1673524800000,2023-01-12T12:00:00,18199.5,18354.5,17928,18083.5,88676.148,1610088243.2455
1673539200000,2023-01-12T16:00:00,18083.5,19036,18053.5,18883,97002.854,1812112683.156
1673553600000,2023-01-12T20:00:00,18883,19110,18763,18843,33117.316,625868055.7725
1673568000000,2023-01-13T00:00:00,18843,18883,18717,18874,20969.577,394383524.6165
1673582400000,2023-01-13T04:00:00,18874,18875.5,18781,18823.5,17040.474,320770254.2325
1673596800000,2023-01-13T08:00:00,18823.5,19052.5,18811,18920.5,34733.916,657494773.931
1673611200000,2023-01-13T12:00:00,18920.5,19302,18813,19256.5,58608.006,1117342270.1205
1673625600000,2023-01-13T16:00:00,19256.5,19394.5,19060,19357.5,46061.526,887035272.201
1673640000000,2023-01-13T20:00:00,19357.5,20004,19316,19924.5,70617.884,1391529233.8295
1673654400000,2023-01-14T00:00:00,19924.5,21532,19887.5,20995.5,126182.41,2623948232.5825
1673668800000,2023-01-14T04:00:00,20995.5,21063.5,20813,20927.5,29632.684,620113717.041
1673683200000,2023-01-14T08:00:00,20927.5,21043.5,20257,20738.5,76935.782,1584422144.3885
1673697600000,2023-01-14T12:00:00,20738.5,21236,20573,20797.5,60782.261,1268057456.5615
1673712000000,2023-01-14T16:00:00,20797.5,20936,20675.5,20805,26536.114,552060600.8825
1673726400000,2023-01-14T20:00:00,20805,21086,20782.5,20964,20947.791,438646840.2565
1673740800000,2023-01-15T00:00:00,20964,21008.5,20580,20736,31741.436,658793381.7845
1673755200000,2023-01-15T04:00:00,20736,20799,20680.5,20750.5,19021.99,394503247.9785
1673769600000,2023-01-15T08:00:00,20750.5,20775,20590,20740,32619.961,675282383.972
1673784000000,2023-01-15T12:00:00,20740,21007,20666.5,20926,46397.613,965229957.33
1673798400000,2023-01-15T16:00:00,20926,21069,20674.5,20873,38394.416,801621581.476
1673812800000,2023-01-15T20:00:00,20873,20968.5,20743,20886.5,22526.393,470111535.142
1673827200000,2023-01-16T00:00:00,20886.5,21452,20785.5,21091.5,74132.746,1569392608.0825
1673841600000,2023-01-16T04:00:00,21091.5,21276.5,21055.5,21121,27161.696,574582224.2735
1673856000000,2023-01-16T08:00:00,21121,21123,20658,20825.5,46500.873,968385551.156
1673870400000,2023-01-16T12:00:00,20825.5,21063.5,20620.5,20995,42225.12,880915439.978
1673884800000,2023-01-16T16:00:00,20995,21424.5,20919,21315,44500.482,941462213.402
1673899200000,2023-01-16T20:00:00,21315,21480,21052,21194,36371.879,772115575.9565
1673913600000,2023-01-17T00:00:00,21194,21304,20843,21130.5,32691.938,688932585.1
1673928000000,2023-01-17T04:00:00,21130.5,21238.5,21067,21139,21641.043,457578864.6645
1673942400000,2023-01-17T08:00:00,21139,21251.5,21086.5,21224.5,22128.588,468472561.355
1673956800000,2023-01-17T12:00:00,21224.5,21620,21030.5,21183.5,79355.14,1687708238.7655
1673971200000,2023-01-17T16:00:00,21183.5,21419,21086,21339.5,30446.775,646513551.4935
1673985600000,2023-01-17T20:00:00,21339.5,21410.5,21126.5,21133,21788.621,463453979.5785
1674000000000,2023-01-18T00:00:00,21133,21378,21109,21263,24279.113,515900733.826
1674014400000,2023-01-18T04:00:00,21263,21321,21234.5,21308.5,17392.693,370167687.8715
1674028800000,2023-01-18T08:00:00,21308.5,21315,21159.5,21208.5,22975.365,487748861.036
1674043200000,2023-01-18T12:00:00,21208.5,21661.5,20836,21041.5,103638.431,2208946904.378
1674057600000,2023-01-18T16:00:00,21041.5,21138,20408.5,20904,113157.337,2355579825.632
1674072000000,2023-01-18T20:00:00,20904,20939.5,20634.5,20683.5,23913.388,496444190.0705
1674086400000,2023-01-19T00:00:00,20683.5,20820.5,20667,20749,20585.597,427047394.9445
1674100800000,2023-01-19T04:00:00,20749,20874,20749,20819.5,17428.022,362923206.4455
1674115200000,2023-01-19T08:00:00,20819.5,20847.5,20715.5,20749.5,18794.018,390511581.562
1674129600000,2023-01-19T12:00:00,20749.5,20956,20670,20873,34713.502,721887508.7455
1674144000000,2023-01-19T16:00:00,20873,21141,20796,21093,30883.593,646962199.573
1674158400000,2023-01-19T20:00:00,21093,21185,20922,21071.5,28116.386,592171143.5985
1674172800000,2023-01-20T00:00:00,21071.5,21218.5,21016.5,21091.5,26032.487,549303985.163
1674187200000,2023-01-20T04:00:00,21091.5,21128,20867,20958,30373.278,637516383.193
1674201600000,2023-01-20T08:00:00,20958,20993.5,20903.5,20964.5,19360.55,405614225.296
1674216000000,2023-01-20T12:00:00,20964.5,21245,20956.5,21144.5,39025.36,823633034.5035
1674230400000,2023-01-20T16:00:00,21144.5,21528,21143.5,21498,48791.839,1041448124.412
1674244800000,2023-01-20T20:00:00,21498,22754.5,21498,22667,98227.136,2187609432.6235
1674259200000,2023-01-21T00:00:00,22667,22794,22427.5,22550.5,34771.189,785339374.8695
1674273600000,2023-01-21T04:00:00,22550.5,22673,22520,22635.5,15816.902,357574015.0345
1674288000000,2023-01-21T08:00:00,22635.5,23338,22600.5,22910.5,88830.634,2035873794.854
1674302400000,2023-01-21T12:00:00,22910.5,23289,22853.5,23005,50909.937,1172443293.191
1674316800000,2023-01-21T16:00:00,23005,23365,22989.5,23281,51058.375,1184629793.28
1674331200000,2023-01-21T20:00:00,23281,23308.5,22692,22789.5,35918.005,825841294.9525
1674345600000,2023-01-22T00:00:00,22789.5,22979.5,22614.5,22771.5,26054.054,593801047.5455
1674360000000,2023-01-22T04:00:00,22771.5,22974.5,22727,22900.5,22391.55,512257477.1105
1674374400000,2023-01-22T08:00:00,22900.5,22942.5,22729.5,22779.5,24095.57,550724017.173
1674388800000,2023-01-22T12:00:00,22779.5,23071.5,22636.5,22784.5,41010.829,936915081.4005
1674403200000,2023-01-22T16:00:00,22784.5,22953,22677,22712.5,27630.048,630881619.0825
1674417600000,2023-01-22T20:00:00,22712.5,22770,22280,22702.5,44666.359,1007017995.861
1674432000000,2023-01-23T00:00:00,22702.5,22818,22644,22655,22822.214,518785797.3485
1674446400000,2023-01-23T04:00:00,22655,22784.5,22600,22687,19834.679,450541120.0065
1674460800000,2023-01-23T08:00:00,22687,22949,22655,22900,27785.389,634307501.062
1674475200000,2023-01-23T12:00:00,22900,23133,22491,22840,62152.251,1417827664.907
1674489600000,2023-01-23T16:00:00,22840,23185,22653,22787.5,46718.174,1071194485.511
1674504000000,2023-01-23T20:00:00,22787.5,23038.5,22755,22910,24479.759,561246433.2265
1674518400000,2023-01-24T00:00:00,22910,23148.5,22864.5,23083.5,22605.497,520706689.959
1674532800000,2023-01-24T04:00:00,23083.5,23167.5,23018.5,23057.5,19819.287,457785792.0595
