timestamp_ms,timestamp_iso,open,high,low,close,volume_base,volume_quote
1671624000000,2022-12-21T12:00:00,12.099,12.1171,11.9361,12.0541,364586,4385518.2923
1671638400000,2022-12-21T16:00:00,12.0541,12.0566,11.9166,11.94,173485,2080084.1515
1671652800000,2022-12-21T20:00:00,11.94,12.2181,11.8787,12.1301,254379,3061379.6213
1671667200000,2022-12-22T00:00:00,12.1301,12.1729,12.07,12.1088,96014,1162956.3683
1671681600000,2022-12-22T04:00:00,12.1088,12.1415,11.9681,12.0543,284759,3431251.4739
1671696000000,2022-12-22T08:00:00,12.0543,12.1577,12.0295,12.1111,172633,2087796.1842
1671710400000,2022-12-22T12:00:00,12.1111,12.1489,11.7148,11.7575,415842,4939143.7271
1671724800000,2022-12-22T16:00:00,11.7575,11.8675,11.6707,11.837,298755,3520065.1941
1671739200000,2022-12-22T20:00:00,11.837,12.078,11.6693,11.81,409507,4851393.9746
1671753600000,2022-12-23T00:00:00,11.81,12.0961,11.7086,12.0101,449611,5363218.9275
1671768000000,2022-12-23T04:00:00,12.0101,12.0319,11.8544,11.8812,204734,2442146.6028
1671782400000,2022-12-23T08:00:00,11.8812,11.96,11.7932,11.8735,167403,1986887.4519
1671796800000,2022-12-23T12:00:00,11.8735,11.9614,11.7579,11.8345,331775,3930929.6423
1671811200000,2022-12-23T16:00:00,11.8345,11.8701,11.7881,11.8407,88475,1046554.2237
1671825600000,2022-12-23T20:00:00,11.8407,11.8655,11.7321,11.77,134541,1586222.8289
1671840000000,2022-12-24T00:00:00,11.77,11.7756,11.7002,11.7745,141619,1662703.8963
1671854400000,2022-12-24T04:00:00,11.7745,11.78,11.0489,11.3263,1206517,13644909.1671
1671868800000,2022-12-24T08:00:00,11.3263,11.3268,11.1527,11.2916,581743,6542670.136
1671883200000,2022-12-24T12:00:00,11.2916,11.38,11.2402,11.3468,485546,5497595.6966
1671897600000,2022-12-24T16:00:00,11.3468,11.5389,11.3062,11.5289,537585,6147537.0179
1671912000000,2022-12-24T20:00:00,11.5289,11.5825,11.3282,11.4173,451066,5159293.5034
1671926400000,2022-12-25T00:00:00,11.4173,11.4814,11.3762,11.4427,356870,4080411.6429
1671940800000,2022-12-25T04:00:00,11.4427,11.5375,11.3768,11.4642,354932,4068964.2184
1671955200000,2022-12-25T08:00:00,11.4642,11.4819,11.3556,11.3911,266164,3037385.6753
1671969600000,2022-12-25T12:00:00,11.3911,11.4274,11.221,11.3382,618293,7012704.8625
1671984000000,2022-12-25T16:00:00,11.3382,11.3824,11.2598,11.3824,233535,2642966.1784
1671998400000,2022-12-25T20:00:00,11.3824,11.4337,11.3103,11.3645,262567,2985968.0445
1672012800000,2022-12-26T00:00:00,11.3645,11.4791,11.2367,11.41,474914,5390282.2847
1672027200000,2022-12-26T04:00:00,11.41,11.43,11.2507,11.2956,348218,3939526.5522
1672041600000,2022-12-26T08:00:00,11.2956,11.353,11.2567,11.3324,257746,2914163.6536
1672056000000,2022-12-26T12:00:00,11.3324,11.369,11.0929,11.1629,470554,5295983.0469
1672070400000,2022-12-26T16:00:00,11.1629,11.2271,11.05,11.1711,450443,5024826.5067
1672084800000,2022-12-26T20:00:00,11.1711,11.346,11.1537,11.3182,356216,3999848.3693
1672099200000,2022-12-27T00:00:00,11.3182,11.418,11.2518,11.2731,378350,4281521.0763
1672113600000,2022-12-27T04:00:00,11.2731,11.2897,11.1817,11.2136,492074,5526834.0161
1672128000000,2022-12-27T08:00:00,11.2136,11.2351,11.0888,11.1285,262677,2932736.0919
1672142400000,2022-12-27T12:00:00,11.1285,11.162,10.7003,10.7501,1206045,13188292.3028
1672156800000,2022-12-27T16:00:00,10.7501,11.0247,10.7,11.0066,1152428,12492135.9675
1672171200000,2022-12-27T20:00:00,11.0066,11.16,10.95,11.0816,460937,5083084.9478
1672185600000,2022-12-28T00:00:00,11.0816,11.1215,10.6718,10.7718,813626,8834847.3613
1672214400000,2022-12-28T08:00:00,10.1222,10.1843,9.822,9.9953,1335705,13340027.1034
1672228800000,2022-12-28T12:00:00,9.9953,10.3681,9.8555,9.9396,3064912,30879563.5775
1672243200000,2022-12-28T16:00:00,9.9396,10.0996,9.7644,9.7753,1228755,12257399.7861
1672257600000,2022-12-28T20:00:00,9.7753,9.9041,9.3827,9.7536,1903391,18370993.4731
1672272000000,2022-12-29T00:00:00,9.7536,9.8773,9.5311,9.7599,2171481,21075525.2195
1672286400000,2022-12-29T04:00:00,9.7599,9.7653,9.5544,9.6145,1180423,11412678.3108
1672300800000,2022-12-29T08:00:00,9.6145,9.6493,9.2463,9.4512,2693759,25429103.4531
1672315200000,2022-12-29T12:00:00,9.4512,9.5206,9.3114,9.388,2065195,19457207.0515
1672329600000,2022-12-29T16:00:00,9.388,9.445,8.6768,8.7826,3683879,33354933.1566
1672344000000,2022-12-29T20:00:00,8.7826,10.8254,7.8646,9.6065,27552836,250378592.836
1672358400000,2022-12-30T00:00:00,9.6065,10.2673,9.3669,9.4957,11009370,106766841.9499
1672372800000,2022-12-30T04:00:00,9.4957,9.7169,9.07,9.1077,5082865,47658399.0135
1672387200000,2022-12-30T08:00:00,9.1077,9.2361,8.9708,9.1092,3123009,28459090.3692
1672401600000,2022-12-30T12:00:00,9.1092,10.047,9.0953,9.5385,5649891,53833536.7398
1672416000000,2022-12-30T16:00:00,9.5385,10.0442,9.4832,9.8224,2748263,26798203.6903
1672430400000,2022-12-30T20:00:00,9.8224,10.0235,9.6666,9.8387,2001414,19689596.1117
1672444800000,2022-12-31T00:00:00,9.8387,10.0216,9.7393,9.7464,2235249,22000931.7803
1672459200000,2022-12-31T04:00:00,9.7464,9.8535,9.6563,9.8061,1890256,18439439.2354
1672473600000,2022-12-31T08:00:00,9.8061,9.9069,9.7208,9.8446,1387739,13637525.2503
1672488000000,2022-12-31T12:00:00,9.8446,10.2,9.8445,10.1138,2498635,25022477.269
1672502400000,2022-12-31T16:00:00,10.1138,10.1563,9.8962,10.0345,1690356,16939832.4128
1672516800000,2022-12-31T20:00:00,10.0345,10.1218,9.8308,9.9571,1193415,11911269.1843
1672531200000,2023-01-01T00:00:00,9.9571,10.0874,9.9005,9.9656,1331104,13304814.0372
1672545600000,2023-01-01T04:00:00,9.9656,9.9794,9.6826,9.7904,1812911,17776786.9507
1672560000000,2023-01-01T08:00:00,9.7904,9.97,9.7,9.9072,1088826,10710217.3175
1672574400000,2023-01-01T12:00:00,9.9072,9.9562,9.7678,9.8421,968909,9550783.7703
1672588800000,2023-01-01T16:00:00,9.8421,10.0452,9.8181,9.9437,891558,8870359.7264
1672603200000,2023-01-01T20:00:00,9.9437,10.04,9.9215,9.9646,649452,6477359.7959
1672617600000,2023-01-02T00:00:00,9.9646,10.0207,9.8023,9.9766,1229689,12181732.2231
1672632000000,2023-01-02T04:00:00,9.9766,12.0665,9.9268,11.0724,3441637,37190024.8012
1672646400000,2023-01-02T08:00:00,11.0724,11.3669,10.887,11.0045,3140825,34862934.5193
1672660800000,2023-01-02T12:00:00,11.0045,11.23,10.9948,11.1138,2035468,22602932.2472
1672675200000,2023-01-02T16:00:00,11.1138,11.45,11.0791,11.2283,745880,8333997.536
1672689600000,2023-01-02T20:00:00,11.2283,11.3902,11.1504,11.2272,1242347,13987915.3642
1672704000000,2023-01-03T00:00:00,11.2272,11.33,11.0082,11.2051,1765370,19697168.5427
1672718400000,2023-01-03T04:00:00,11.2051,11.9,11.1756,11.8354,3625838,42200148.553
1672732800000,2023-01-03T08:00:00,11.8354,11.9801,11.6468,11.8158,2113275,24960944.9523
1672747200000,2023-01-03T12:00:00,11.8158,12.862,11.7296,12.7122,7636488,93960109.6016
1672761600000,2023-01-03T16:00:00,12.7122,13.8675,12.6566,12.9047,6845917,89461459.2207
1672776000000,2023-01-03T20:00:00,12.9047,13.5,12.9047,13.2761,3128743,41271902.7001
1672790400000,2023-01-04T00:00:00,13.2761,13.9892,13.1876,13.4817,5409184,73427182.6671
1672804800000,2023-01-04T04:00:00,13.4817,14.1,13.21,14.0125,6074672,83026133.3301
1672819200000,2023-01-04T08:00:00,14.0125,14.03,13.5579,13.6933,2464814,33977753.2036
1672833600000,2023-01-04T12:00:00,13.6933,13.7595,13.1961,13.3898,3405323,45755327.0049
1672848000000,2023-01-04T16:00:00,13.3898,13.6243,13.0285,13.2048,2075818,27771511.8782
1672862400000,2023-01-04T20:00:00,13.2048,13.582,12.8491,13.3855,1905082,25171248.132
1672876800000,2023-01-05T00:00:00,13.3855,13.4505,13.0086,13.2095,1828594,24168736.4148
1672891200000,2023-01-05T04:00:00,13.2095,13.4899,13.1309,13.2263,1468565,19517657.2488
1672905600000,2023-01-05T08:00:00,13.2263,13.2918,12.9423,13.239,1544815,20290199.3811
1672920000000,2023-01-05T12:00:00,13.239,13.3823,13.05,13.2651,1709761,22584651.1397
1672934400000,2023-01-05T16:00:00,13.2651,13.452,13.0649,13.3767,1100683,14554622.5528
1672948800000,2023-01-05T20:00:00,13.3767,13.7866,13.3222,13.3889,1993083,26890119.4264
1672963200000,2023-01-06T00:00:00,13.3889,13.55,13.15,13.1862,1552203,20701530.9738
1672977600000,2023-01-06T04:00:00,13.1862,13.2656,13.0138,13.1315,1227985,16150607.7418
1672992000000,2023-01-06T08:00:00,13.1315,13.23,12.8237,12.98,1546664,20190318.3144
1673006400000,2023-01-06T12:00:00,12.98,13.19,12.6505,13.1675,2620519,33923127.2635
1673020800000,2023-01-06T16:00:00,13.1675,13.4241,13.0513,13.3429,1453466,19251388.8152
1673035200000,2023-01-06T20:00:00,13.3429,13.56,13.1351,13.4734,1191160,15875251.5241
1673049600000,2023-01-07T00:00:00,13.4734,13.4877,13.2519,13.3165,940485,12558643.9004
1673064000000,2023-01-07T04:00:00,13.3165,13.3263,13.2,13.2825,598039,7929580.9791
1673078400000,2023-01-07T08:00:00,13.2825,13.3,13.1332,13.1627,551787,7279106.8835
1673092800000,2023-01-07T12:00:00,13.1627,13.295,13.149,13.2817,530423,7012264.4005
1673107200000,2023-01-07T16:00:00,13.2817,13.2913,13.1803,13.2284,233080,3083868.6278
1673121600000,2023-01-07T20:00:00,13.2284,13.2455,13.0312,13.1085,446455,5859286.3223
1673136000000,2023-01-08T00:00:00,13.1085,13.4,12.843,13.3497,2050086,26984730.3951
1673150400000,2023-01-08T04:00:00,13.3497,13.4,13.2572,13.3199,554599,7380357.5898
1673164800000,2023-01-08T08:00:00,13.3199,13.7853,13.2701,13.5059,1883570,25529619.7143
1673179200000,2023-01-08T12:00:00,13.5059,13.9383,13.4386,13.8595,2213993,30316359.9398
1673193600000,2023-01-08T16:00:00,13.8595,13.89,13.4544,13.5484,1211969,16521067.4768
1673208000000,2023-01-08T20:00:00,13.5484,15.0253,13.5226,14.4715,2221018,31152233.7927
1673222400000,2023-01-09T00:00:00,14.4715,16.75,14.2545,16.0311,4849752,75649792.67
1673236800000,2023-01-09T04:00:00,16.0311,16.5297,15.9292,16.3445,2503876,40688911.7455
1673251200000,2023-01-09T08:00:00,16.3445,16.815,16.1001,16.3387,1870103,30647600.2097
1673265600000,2023-01-09T12:00:00,16.3387,17.4919,16.0643,17.1323,3003119,49979945.3169
1673280000000,2023-01-09T16:00:00,17.1323,17.3226,16.25,16.2944,2354367,39590573.7931
1673294400000,2023-01-09T20:00:00,16.2944,16.6929,16.0397,16.2716,1283445,20945000.1645
1673308800000,2023-01-10T00:00:00,16.2716,16.6,15.5777,15.9913,1643325,26390822.0271
1673323200000,2023-01-10T04:00:00,15.9913,16.3,15.8603,15.9378,1195700,19193499.9514
1673337600000,2023-01-10T08:00:00,15.9378,16.3376,15.8442,16.0361,881621,14234654.9057
1673352000000,2023-01-10T12:00:00,16.0361,16.497,15.7776,16.2706,1526076,24618839.4209
1673366400000,2023-01-10T16:00:00,16.2706,16.4824,16.0218,16.3877,658622,10707438.8508
1673380800000,2023-01-10T20:00:00,16.3877,16.7705,16.1565,16.2219,843662,13841343.2932
1673395200000,2023-01-11T00:00:00,16.2219,16.3467,15.87,15.9962,1026158,16517692.5257
1673409600000,2023-01-11T04:00:00,15.9962,16.1373,15.8434,16.0961,739128,11840953.5792
1673424000000,2023-01-11T08:00:00,16.0961,16.13,15.9335,16.0135,484701,7768349.301
1673438400000,2023-01-11T12:00:00,16.0135,16.0135,15.2912,15.4048,1496532,23454415.1538
1673452800000,2023-01-11T16:00:00,15.4048,16.1352,15.295,15.9946,1005867,15774582.2186
1673467200000,2023-01-11T20:00:00,15.9946,16.5996,15.7158,16.3574,1162027,18768763.336
1673481600000,2023-01-12T00:00:00,16.3574,16.9842,16.1092,16.4262,1126241,18622994.004
1673496000000,2023-01-12T04:00:00,16.4262,16.5066,16.1271,16.2108,620546,10104317.5769
1673510400000,2023-01-12T08:00:00,16.2108,16.2108,15.8788,16.0621,733266,11762807.7928
1673524800000,2023-01-12T12:00:00,16.0621,16.4814,15.5165,15.925,1876760,30020047.6221
1673539200000,2023-01-12T16:00:00,15.925,16.795,15.88,16.5383,1111678,18251506.5635
1673553600000,2023-01-12T20:00:00,16.5383,16.7036,16.3016,16.5763,757477,12486528.4898
1673568000000,2023-01-13T00:00:00,16.5763,16.8281,16.2583,16.6908,653897,10782565.5652
1673582400000,2023-01-13T04:00:00,16.6908,17.3312,16.6907,16.8707,1507329,25578137.9959
1673596800000,2023-01-13T08:00:00,16.8707,17.0943,16.5218,16.6504,1006192,16909636.662
1673611200000,2023-01-13T12:00:00,16.6504,16.8444,16.4321,16.7716,907718,15085521.1175
1673625600000,2023-01-13T16:00:00,16.7716,17.2,16.4785,17.1842,726921,12208188.0229
1673640000000,2023-01-13T20:00:00,17.1842,18.622,17.0029,18.2857,1937010,34790261.8091
1673654400000,2023-01-14T00:00:00,18.2857,22.8557,18.1852,21.93,4546015,95543898.1388
1673668800000,2023-01-14T04:00:00,21.93,24.7385,21.7653,23.5791,3130745,72779199.6222
1673683200000,2023-01-14T08:00:00,23.5791,23.9689,21.3149,22.4212,3158239,70920459.7199
1673697600000,2023-01-14T12:00:00,22.4212,23.6513,21.7554,22.3542,1937949,43642927.4409
1673712000000,2023-01-14T16:00:00,22.3542,23.4208,22.1723,23.08,1254025,28751146.4859
1673726400000,2023-01-14T20:00:00,23.08,24.8557,22.444,24.2721,1317795,31364973.2392
1673740800000,2023-01-15T00:00:00,24.2721,25.0974,22.538,23.1085,2321738,54607257.0306
1673755200000,2023-01-15T04:00:00,23.1085,23.2034,22.1445,22.6696,1045580,23714243.7575
1673769600000,2023-01-15T08:00:00,22.6696,23.1203,22.0238,22.9111,1205188,27182767.7615
1673784000000,2023-01-15T12:00:00,22.9111,23.9,22.7212,23.7144,1423406,33160346.4157
1673798400000,2023-01-15T16:00:00,23.7144,23.857,22.9245,23.3979,927628,21662804.0029
1673812800000,2023-01-15T20:00:00,23.3979,23.474,22.6335,22.9383,507047,11707482.4079
1673827200000,2023-01-16T00:00:00,22.9383,24.2388,22.4402,23.23,1154890,26903075.6571
1673841600000,2023-01-16T04:00:00,23.23,25,22.9983,24.2839,1558189,37555576.4496
1673856000000,2023-01-16T08:00:00,24.2839,24.2946,22.8815,23.3764,1534396,35894052.4864
1673870400000,2023-01-16T12:00:00,23.3764,23.55,22.256,23.0876,1471624,33867173.1366
1673884800000,2023-01-16T16:00:00,23.0876,23.8,22.8379,23.5326,851465,19843048.2023
1673899200000,2023-01-16T20:00:00,23.5326,24.2743,23.3127,23.5901,737081,17469265.2845
1673913600000,2023-01-17T00:00:00,23.5901,23.8314,22.7521,23.2018,745798,17338184.5318
1673928000000,2023-01-17T04:00:00,23.2018,23.8273,23.1094,23.3908,638614,14982053.811
1673942400000,2023-01-17T08:00:00,23.3908,23.9867,23.3433,23.7346,665534,15719371.4755
1673956800000,2023-01-17T12:00:00,23.7346,23.9676,23.14,23.2629,917219,21562209.6928
1673971200000,2023-01-17T16:00:00,23.2629,23.5649,23,23.4171,511002,11900050.9635
1673985600000,2023-01-17T20:00:00,23.4171,23.6898,22.6556,22.8296,482103,11175240.7235
1674000000000,2023-01-18T00:00:00,22.8296,23.3,22.6074,23.0463,651052,14940040.46
1674014400000,2023-01-18T04:00:00,23.0463,23.3,22.8398,22.9831,379846,8759709.6811
1674028800000,2023-01-18T08:00:00,22.9831,22.985,22.1019,22.5298,758868,17057479.7893
1674043200000,2023-01-18T12:00:00,22.5298,23.6349,20.7361,21.7928,1798931,40726532.0052
1674057600000,2023-01-18T16:00:00,21.7928,22.3,20.3427,21.7952,2028588,43543207.4096
1674072000000,2023-01-18T20:00:00,21.7952,21.8946,20.7245,20.8213,935482,19861855.7493
1674086400000,2023-01-19T00:00:00,20.8213,21.5492,20.7808,21.3581,645916,13685674.624
1674100800000,2023-01-19T04:00:00,21.3581,21.808,21.2707,21.3053,596778,12834027.3069
1674115200000,2023-01-19T08:00:00,21.3053,21.504,20.7907,20.9533,685159,14514508.7575
1674129600000,2023-01-19T12:00:00,20.9533,21.2044,20.4,21.0457,1301861,27140289.9959
1674144000000,2023-01-19T16:00:00,21.0457,21.7301,20.8329,21.6511,949935,20183624.5449
1674158400000,2023-01-19T20:00:00,21.6511,21.8721,21.2581,21.3862,531959,11434399.2759
1674172800000,2023-01-20T00:00:00,21.3862,21.6447,20.9964,21.3259,665770,14186080.2907
1674187200000,2023-01-20T04:00:00,21.3259,21.4085,20.891,21.0879,689668,14549766.2024
1674201600000,2023-01-20T08:00:00,21.0879,21.2432,20.9539,21.1249,354814,7488837.6722
1674216000000,2023-01-20T12:00:00,21.1249,21.5392,21.0671,21.3925,599659,12796123.3097
1674230400000,2023-01-20T16:00:00,21.3925,23.3822,21.382,23.2631,1305983,29341109.1771
1674244800000,2023-01-20T20:00:00,23.2631,25.8463,23.2413,25.5458,2258177,55732103.5331
1674259200000,2023-01-21T00:00:00,25.5458,25.9368,24.2049,24.8871,1382090,34628306.0277
1674273600000,2023-01-21T04:00:00,24.8871,25.7998,24.7664,25.5606,816759,20582589.1836
1674288000000,2023-01-21T08:00:00,25.5606,26.6667,24.2685,25.2439,1382125,35099278.7886
1674302400000,2023-01-21T12:00:00,25.2439,25.7017,25.0127,25.2264,758862,19236646.7798
1674316800000,2023-01-21T16:00:00,25.2264,26.1122,25.1502,25.6586,544772,13934065.9507
1674331200000,2023-01-21T20:00:00,25.6586,25.711,24.5269,24.6101,511541,12857196.8869
1674345600000,2023-01-22T00:00:00,24.6101,25.35,24.4017,25.0576,691590,17284474.3128
