symbol,fundingRate,fundingRateTimestamp_ms,fundingRateTimestamp_iso
BTCUSDT,0.000066,1763481600000,2025-11-18T16:00:00
BTCUSDT,0.0001,1763452800000,2025-11-18T08:00:00
BTCUSDT,0.0001,1763424000000,2025-11-18T00:00:00
BTCUSDT,0.0001,1763395200000,2025-11-17T16:00:00
BTCUSDT,0.0001,1763366400000,2025-11-17T08:00:00
BTCUSDT,0.0001,1763337600000,2025-11-17T00:00:00
BTCUSDT,0.0001,1763308800000,2025-11-16T16:00:00
BTCUSDT,0.0001,1763280000000,2025-11-16T08:00:00
BTCUSDT,0.0001,1763251200000,2025-11-16T00:00:00
BTCUSDT,0.0001,1763222400000,2025-11-15T16:00:00
BTCUSDT,0.0001,1763193600000,2025-11-15T08:00:00
BTCUSDT,0.0001,1763164800000,2025-11-15T00:00:00
BTCUSDT,0.0001,1763136000000,2025-11-14T16:00:00
BTCUSDT,0.0001,1763107200000,2025-11-14T08:00:00
BTCUSDT,0.0001,1763078400000,2025-11-14T00:00:00
BTCUSDT,0.000091,1763049600000,2025-11-13T16:00:00
BTCUSDT,0.0001,1763020800000,2025-11-13T08:00:00
BTCUSDT,0.0001,1762992000000,2025-11-13T00:00:00
BTCUSDT,0.000034,1762963200000,2025-11-12T16:00:00
BTCUSDT,0.0001,1762934400000,2025-11-12T08:00:00
BTCUSDT,0.0001,1762905600000,2025-11-12T00:00:00
BTCUSDT,0.0001,1762876800000,2025-11-11T16:00:00
BTCUSDT,0.000091,1762848000000,2025-11-11T08:00:00
BTCUSDT,0.000045,1762819200000,2025-11-11T00:00:00
BTCUSDT,-0.000028,1762790400000,2025-11-10T16:00:00
BTCUSDT,-0.00009,1762761600000,2025-11-10T08:00:00
BTCUSDT,-0.000013,1762732800000,2025-11-10T00:00:00
BTCUSDT,0.000083,1762704000000,2025-11-09T16:00:00
BTCUSDT,0.000037,1762675200000,2025-11-09T08:00:00
BTCUSDT,0.000022,1762646400000,2025-11-09T00:00:00
BTCUSDT,0.000076,1762617600000,2025-11-08T16:00:00
BTCUSDT,0.0001,1762588800000,2025-11-08T08:00:00
BTCUSDT,-0.00007,1762560000000,2025-11-08T00:00:00
BTCUSDT,0.000056,1762531200000,2025-11-07T16:00:00
BTCUSDT,0.000044,1762502400000,2025-11-07T08:00:00
BTCUSDT,0.000042,1762473600000,2025-11-07T00:00:00
BTCUSDT,0.000046,1762444800000,2025-11-06T16:00:00
BTCUSDT,0.000019,1762416000000,2025-11-06T08:00:00
BTCUSDT,-0.0001,1762387200000,2025-11-06T00:00:00
BTCUSDT,-0.000045,1762358400000,2025-11-05T16:00:00
BTCUSDT,0.000006,1762329600000,2025-11-05T08:00:00
BTCUSDT,0.000009,1762300800000,2025-11-05T00:00:00
BTCUSDT,0.000078,1762272000000,2025-11-04T16:00:00
BTCUSDT,0.000022,1762243200000,2025-11-04T08:00:00
BTCUSDT,0.000075,1762214400000,2025-11-04T00:00:00
BTCUSDT,0.000048,1762185600000,2025-11-03T16:00:00
BTCUSDT,0.0001,1762156800000,2025-11-03T08:00:00
BTCUSDT,0.0001,1762128000000,2025-11-03T00:00:00
BTCUSDT,0.000047,1762099200000,2025-11-02T16:00:00
BTCUSDT,0.000087,1762070400000,2025-11-02T08:00:00
BTCUSDT,0.000041,1762041600000,2025-11-02T00:00:00
BTCUSDT,0.0001,1762012800000,2025-11-01T16:00:00
BTCUSDT,0.000053,1761984000000,2025-11-01T08:00:00
BTCUSDT,0.0001,1761955200000,2025-11-01T00:00:00
BTCUSDT,0.000066,1761926400000,2025-10-31T16:00:00
BTCUSDT,-0.000021,1761897600000,2025-10-31T08:00:00
BTCUSDT,0.000019,1761868800000,2025-10-31T00:00:00
BTCUSDT,0.0001,1761840000000,2025-10-30T16:00:00
BTCUSDT,0.000001,1761811200000,2025-10-30T08:00:00
BTCUSDT,-0.000002,1761782400000,2025-10-30T00:00:00
BTCUSDT,0.000071,1761753600000,2025-10-29T16:00:00
BTCUSDT,0.000022,1761724800000,2025-10-29T08:00:00
BTCUSDT,0.0001,1761696000000,2025-10-29T00:00:00
BTCUSDT,-0.000018,1761667200000,2025-10-28T16:00:00
BTCUSDT,0.0001,1761638400000,2025-10-28T08:00:00
BTCUSDT,0.0001,1761609600000,2025-10-28T00:00:00
BTCUSDT,0.0001,1761580800000,2025-10-27T16:00:00
BTCUSDT,0.000021,1761552000000,2025-10-27T08:00:00
BTCUSDT,0.0001,1761523200000,2025-10-27T00:00:00
BTCUSDT,-0.000026,1761494400000,2025-10-26T16:00:00
BTCUSDT,0.000038,1761465600000,2025-10-26T08:00:00
BTCUSDT,0.000084,1761436800000,2025-10-26T00:00:00
BTCUSDT,0.000021,1761408000000,2025-10-25T16:00:00
BTCUSDT,-0.000056,1761379200000,2025-10-25T08:00:00
BTCUSDT,0.00006,1761350400000,2025-10-25T00:00:00
BTCUSDT,0.000053,1761321600000,2025-10-24T16:00:00
BTCUSDT,-0.000081,1761292800000,2025-10-24T08:00:00
BTCUSDT,0.000045,1761264000000,2025-10-24T00:00:00
BTCUSDT,0.000034,1761235200000,2025-10-23T16:00:00
BTCUSDT,-0.000054,1761206400000,2025-10-23T08:00:00
BTCUSDT,0.000083,1761177600000,2025-10-23T00:00:00
BTCUSDT,0.000064,1761148800000,2025-10-22T16:00:00
BTCUSDT,0.0001,1761120000000,2025-10-22T08:00:00
BTCUSDT,-0.000022,1761091200000,2025-10-22T00:00:00
BTCUSDT,-0.000066,1761062400000,2025-10-21T16:00:00
BTCUSDT,0.0001,1761033600000,2025-10-21T08:00:00
BTCUSDT,-0.000044,1761004800000,2025-10-21T00:00:00
BTCUSDT,-0.000001,1760976000000,2025-10-20T16:00:00
BTCUSDT,-0.000085,1760947200000,2025-10-20T08:00:00
BTCUSDT,-0.000086,1760918400000,2025-10-20T00:00:00
BTCUSDT,0.000022,1760889600000,2025-10-19T16:00:00
BTCUSDT,0.00009,1760860800000,2025-10-19T08:00:00
BTCUSDT,-0.000073,1760832000000,2025-10-19T00:00:00
BTCUSDT,-0.000091,1760803200000,2025-10-18T16:00:00
BTCUSDT,0.000018,1760774400000,2025-10-18T08:00:00
BTCUSDT,-0.000037,1760745600000,2025-10-18T00:00:00
BTCUSDT,-0.000007,1760716800000,2025-10-17T16:00:00
BTCUSDT,-0.000001,1760688000000,2025-10-17T08:00:00
BTCUSDT,0.000049,1760659200000,2025-10-17T00:00:00
BTCUSDT,-0.000011,1760630400000,2025-10-16T16:00:00
BTCUSDT,-0.000011,1760601600000,2025-10-16T08:00:00
BTCUSDT,0.000021,1760572800000,2025-10-16T00:00:00
BTCUSDT,0.00004,1760544000000,2025-10-15T16:00:00
BTCUSDT,0.000083,1760515200000,2025-10-15T08:00:00
BTCUSDT,-0.000034,1760486400000,2025-10-15T00:00:00
BTCUSDT,-0.000025,1760457600000,2025-10-14T16:00:00
BTCUSDT,0.000094,1760428800000,2025-10-14T08:00:00
BTCUSDT,-0.000116,1760400000000,2025-10-14T00:00:00
BTCUSDT,0.000027,1760371200000,2025-10-13T16:00:00
BTCUSDT,-0.000127,1760342400000,2025-10-13T08:00:00
BTCUSDT,-0.000272,1760313600000,2025-10-13T00:00:00
BTCUSDT,-0.000248,1760284800000,2025-10-12T16:00:00
BTCUSDT,-0.000194,1760256000000,2025-10-12T08:00:00
BTCUSDT,-0.00005,1760227200000,2025-10-12T00:00:00
BTCUSDT,-0.000084,1760198400000,2025-10-11T16:00:00
BTCUSDT,0.0001,1760169600000,2025-10-11T08:00:00
BTCUSDT,0.000061,1760140800000,2025-10-11T00:00:00
BTCUSDT,0.000024,1760112000000,2025-10-10T16:00:00
BTCUSDT,0.000022,1760083200000,2025-10-10T08:00:00
BTCUSDT,0.000016,1760054400000,2025-10-10T00:00:00
BTCUSDT,0.00002,1760025600000,2025-10-09T16:00:00
BTCUSDT,0.000076,1759996800000,2025-10-09T08:00:00
BTCUSDT,0.000047,1759968000000,2025-10-09T00:00:00
BTCUSDT,0.000038,1759939200000,2025-10-08T16:00:00
BTCUSDT,0.0001,1759910400000,2025-10-08T08:00:00
BTCUSDT,-0.000003,1759881600000,2025-10-08T00:00:00
BTCUSDT,0.0001,1759852800000,2025-10-07T16:00:00
BTCUSDT,0.0001,1759824000000,2025-10-07T08:00:00
BTCUSDT,0.0001,1759795200000,2025-10-07T00:00:00
BTCUSDT,0.000048,1759766400000,2025-10-06T16:00:00
BTCUSDT,0.000095,1759737600000,2025-10-06T08:00:00
BTCUSDT,0.000085,1759708800000,2025-10-06T00:00:00
BTCUSDT,0.0001,1759680000000,2025-10-05T16:00:00
BTCUSDT,0.0001,1759651200000,2025-10-05T08:00:00
BTCUSDT,0.000099,1759622400000,2025-10-05T00:00:00
BTCUSDT,0.0001,1759593600000,2025-10-04T16:00:00
BTCUSDT,0.0001,1759564800000,2025-10-04T08:00:00
BTCUSDT,0.0001,1759536000000,2025-10-04T00:00:00
BTCUSDT,0.0001,1759507200000,2025-10-03T16:00:00
BTCUSDT,0.0001,1759478400000,2025-10-03T08:00:00
BTCUSDT,0.0001,1759449600000,2025-10-03T00:00:00
BTCUSDT,0.000095,1759420800000,2025-10-02T16:00:00
BTCUSDT,0.0001,1759392000000,2025-10-02T08:00:00
BTCUSDT,0.000092,1759363200000,2025-10-02T00:00:00
BTCUSDT,0.000078,1759334400000,2025-10-01T16:00:00
BTCUSDT,-0.000001,1759305600000,2025-10-01T08:00:00
BTCUSDT,0.000008,1759276800000,2025-10-01T00:00:00
BTCUSDT,0.000049,1759248000000,2025-09-30T16:00:00
BTCUSDT,0.000097,1759219200000,2025-09-30T08:00:00
BTCUSDT,-0.000033,1759190400000,2025-09-30T00:00:00
BTCUSDT,-0.000082,1759161600000,2025-09-29T16:00:00
BTCUSDT,0.000024,1759132800000,2025-09-29T08:00:00
BTCUSDT,-0.000075,1759104000000,2025-09-29T00:00:00
BTCUSDT,-0.000022,1759075200000,2025-09-28T16:00:00
BTCUSDT,0.00008,1759046400000,2025-09-28T08:00:00
BTCUSDT,0.000039,1759017600000,2025-09-28T00:00:00
BTCUSDT,0.0001,1758988800000,2025-09-27T16:00:00
BTCUSDT,0.000029,1758960000000,2025-09-27T08:00:00
BTCUSDT,0.000005,1758931200000,2025-09-27T00:00:00
BTCUSDT,0.000079,1758902400000,2025-09-26T16:00:00
BTCUSDT,0.000031,1758873600000,2025-09-26T08:00:00
BTCUSDT,0.000031,1758844800000,2025-09-26T00:00:00
BTCUSDT,0.000097,1758816000000,2025-09-25T16:00:00
BTCUSDT,0.000095,1758787200000,2025-09-25T08:00:00
BTCUSDT,0.00001,1758758400000,2025-09-25T00:00:00
BTCUSDT,-0.000015,1758729600000,2025-09-24T16:00:00
BTCUSDT,0.00004,1758700800000,2025-09-24T08:00:00
BTCUSDT,0.0001,1758672000000,2025-09-24T00:00:00
BTCUSDT,0.000097,1758643200000,2025-09-23T16:00:00
BTCUSDT,0.000057,1758614400000,2025-09-23T08:00:00
BTCUSDT,0.000087,1758585600000,2025-09-23T00:00:00
BTCUSDT,0.000055,1758556800000,2025-09-22T16:00:00
BTCUSDT,0.000035,1758528000000,2025-09-22T08:00:00
BTCUSDT,0.0001,1758499200000,2025-09-22T00:00:00
BTCUSDT,0.000013,1758470400000,2025-09-21T16:00:00
BTCUSDT,0.000023,1758441600000,2025-09-21T08:00:00
BTCUSDT,-0.000012,1758412800000,2025-09-21T00:00:00
BTCUSDT,0.000004,1758384000000,2025-09-20T16:00:00
BTCUSDT,0.000035,1758355200000,2025-09-20T08:00:00
BTCUSDT,0.0001,1758326400000,2025-09-20T00:00:00
BTCUSDT,0.0001,1758297600000,2025-09-19T16:00:00
BTCUSDT,0.000081,1758268800000,2025-09-19T08:00:00
BTCUSDT,0.000028,1758240000000,2025-09-19T00:00:00
BTCUSDT,0.000022,1758211200000,2025-09-18T16:00:00
BTCUSDT,0.000074,1758182400000,2025-09-18T08:00:00
BTCUSDT,0.000038,1758153600000,2025-09-18T00:00:00
BTCUSDT,0.0001,1758124800000,2025-09-17T16:00:00
BTCUSDT,0.000055,1758096000000,2025-09-17T08:00:00
BTCUSDT,0.000005,1758067200000,2025-09-17T00:00:00
BTCUSDT,0.0001,1758038400000,2025-09-16T16:00:00
BTCUSDT,0.00004,1758009600000,2025-09-16T08:00:00
BTCUSDT,-0.000001,1757980800000,2025-09-16T00:00:00
BTCUSDT,0.0001,1757952000000,2025-09-15T16:00:00
BTCUSDT,0.000036,1757923200000,2025-09-15T08:00:00
BTCUSDT,0.000047,1757894400000,2025-09-15T00:00:00
BTCUSDT,0.000072,1757865600000,2025-09-14T16:00:00
BTCUSDT,0.00008,1757836800000,2025-09-14T08:00:00
BTCUSDT,0.000056,1757808000000,2025-09-14T00:00:00
BTCUSDT,0.000054,1757779200000,2025-09-13T16:00:00
BTCUSDT,0.000076,1757750400000,2025-09-13T08:00:00
BTCUSDT,-0.000028,1757721600000,2025-09-13T00:00:00
BTCUSDT,0.00007,1757692800000,2025-09-12T16:00:00
BTCUSDT,0.000033,1757664000000,2025-09-12T08:00:00
BTCUSDT,0.000051,1757635200000,2025-09-12T00:00:00
BTCUSDT,0.000036,1757606400000,2025-09-11T16:00:00
BTCUSDT,0.00005,1757577600000,2025-09-11T08:00:00
BTCUSDT,0.000057,1757548800000,2025-09-11T00:00:00
BTCUSDT,0.0001,1757520000000,2025-09-10T16:00:00
BTCUSDT,0.000021,1757491200000,2025-09-10T08:00:00
BTCUSDT,0.000033,1757462400000,2025-09-10T00:00:00
BTCUSDT,0.0001,1757433600000,2025-09-09T16:00:00
BTCUSDT,0.000098,1757404800000,2025-09-09T08:00:00
BTCUSDT,0.000042,1757376000000,2025-09-09T00:00:00
BTCUSDT,0.000042,1757347200000,2025-09-08T16:00:00
BTCUSDT,0.000067,1757318400000,2025-09-08T08:00:00
BTCUSDT,0.0001,1757289600000,2025-09-08T00:00:00
BTCUSDT,0.000021,1757260800000,2025-09-07T16:00:00
BTCUSDT,0.000048,1757232000000,2025-09-07T08:00:00
BTCUSDT,0.00006,1757203200000,2025-09-07T00:00:00
BTCUSDT,0.000025,1757174400000,2025-09-06T16:00:00
BTCUSDT,0.000056,1757145600000,2025-09-06T08:00:00
BTCUSDT,0.000063,1757116800000,2025-09-06T00:00:00
BTCUSDT,0.000087,1757088000000,2025-09-05T16:00:00
BTCUSDT,0.000036,1757059200000,2025-09-05T08:00:00
BTCUSDT,0.000028,1757030400000,2025-09-05T00:00:00
BTCUSDT,0.000098,1757001600000,2025-09-04T16:00:00
BTCUSDT,0.0001,1756972800000,2025-09-04T08:00:00
BTCUSDT,-0.000014,1756944000000,2025-09-04T00:00:00
BTCUSDT,-0.000027,1756915200000,2025-09-03T16:00:00
BTCUSDT,0.00005,1756886400000,2025-09-03T08:00:00
BTCUSDT,-0.000005,1756857600000,2025-09-03T00:00:00
BTCUSDT,0.000032,1756828800000,2025-09-02T16:00:00
BTCUSDT,0.00004,1756800000000,2025-09-02T08:00:00
BTCUSDT,0.000045,1756771200000,2025-09-02T00:00:00
BTCUSDT,0.000038,1756742400000,2025-09-01T16:00:00
BTCUSDT,0.0001,1756713600000,2025-09-01T08:00:00
BTCUSDT,0.000005,1756684800000,2025-09-01T00:00:00
BTCUSDT,0.0001,1756656000000,2025-08-31T16:00:00
BTCUSDT,0.000026,1756627200000,2025-08-31T08:00:00
BTCUSDT,-0.000021,1756598400000,2025-08-31T00:00:00
BTCUSDT,0.000033,1756569600000,2025-08-30T16:00:00
BTCUSDT,0.000077,1756540800000,2025-08-30T08:00:00
BTCUSDT,0.000057,1756512000000,2025-08-30T00:00:00
BTCUSDT,0.00003,1756483200000,2025-08-29T16:00:00
BTCUSDT,0.000095,1756454400000,2025-08-29T08:00:00
BTCUSDT,0.0001,1756425600000,2025-08-29T00:00:00
BTCUSDT,0.000086,1756396800000,2025-08-28T16:00:00
BTCUSDT,0.000058,1756368000000,2025-08-28T08:00:00
BTCUSDT,0.000064,1756339200000,2025-08-28T00:00:00
BTCUSDT,0.000026,1756310400000,2025-08-27T16:00:00
BTCUSDT,0.000014,1756281600000,2025-08-27T08:00:00
BTCUSDT,-0.000026,1756252800000,2025-08-27T00:00:00
BTCUSDT,0.0001,1756224000000,2025-08-26T16:00:00
BTCUSDT,0.000013,1756195200000,2025-08-26T08:00:00
BTCUSDT,0.000012,1756166400000,2025-08-26T00:00:00
BTCUSDT,0.000068,1756137600000,2025-08-25T16:00:00
BTCUSDT,0.0001,1756108800000,2025-08-25T08:00:00
BTCUSDT,0.0001,1756080000000,2025-08-25T00:00:00
BTCUSDT,0.0001,1756051200000,2025-08-24T16:00:00
BTCUSDT,0.0001,1756022400000,2025-08-24T08:00:00
BTCUSDT,0.000098,1755993600000,2025-08-24T00:00:00
BTCUSDT,0.0001,1755964800000,2025-08-23T16:00:00
BTCUSDT,0.0001,1755936000000,2025-08-23T08:00:00
BTCUSDT,0.000095,1755907200000,2025-08-23T00:00:00
BTCUSDT,0.000021,1755878400000,2025-08-22T16:00:00
BTCUSDT,0.00009,1755849600000,2025-08-22T08:00:00
BTCUSDT,0.0001,1755820800000,2025-08-22T00:00:00
BTCUSDT,0.0001,1755792000000,2025-08-21T16:00:00
BTCUSDT,0.000075,1755763200000,2025-08-21T08:00:00
BTCUSDT,-0.000014,1755734400000,2025-08-21T00:00:00
BTCUSDT,0.000017,1755705600000,2025-08-20T16:00:00
BTCUSDT,-0.000057,1755676800000,2025-08-20T08:00:00
BTCUSDT,0.000032,1755648000000,2025-08-20T00:00:00
BTCUSDT,0.000015,1755619200000,2025-08-19T16:00:00
BTCUSDT,0.0001,1755590400000,2025-08-19T08:00:00
BTCUSDT,0.000026,1755561600000,2025-08-19T00:00:00
BTCUSDT,0.000029,1755532800000,2025-08-18T16:00:00
BTCUSDT,0.000043,1755504000000,2025-08-18T08:00:00
BTCUSDT,0.000075,1755475200000,2025-08-18T00:00:00
BTCUSDT,-0.000005,1755446400000,2025-08-17T16:00:00
BTCUSDT,0.000051,1755417600000,2025-08-17T08:00:00
BTCUSDT,0.0001,1755388800000,2025-08-17T00:00:00
BTCUSDT,0.000045,1755360000000,2025-08-16T16:00:00
BTCUSDT,0.000038,1755331200000,2025-08-16T08:00:00
BTCUSDT,0.0001,1755302400000,2025-08-16T00:00:00
BTCUSDT,0.000013,1755273600000,2025-08-15T16:00:00
BTCUSDT,0.000071,1755244800000,2025-08-15T08:00:00
BTCUSDT,0.000029,1755216000000,2025-08-15T00:00:00
BTCUSDT,0.0001,1755187200000,2025-08-14T16:00:00
BTCUSDT,0.0001,1755158400000,2025-08-14T08:00:00
BTCUSDT,0.0001,1755129600000,2025-08-14T00:00:00
BTCUSDT,0.0001,1755100800000,2025-08-13T16:00:00
BTCUSDT,0.0001,1755072000000,2025-08-13T08:00:00
BTCUSDT,0.00006,1755043200000,2025-08-13T00:00:00
BTCUSDT,0.000065,1755014400000,2025-08-12T16:00:00
BTCUSDT,0.000039,1754985600000,2025-08-12T08:00:00
BTCUSDT,0.0001,1754956800000,2025-08-12T00:00:00
BTCUSDT,0.0001,1754928000000,2025-08-11T16:00:00
BTCUSDT,0.0001,1754899200000,2025-08-11T08:00:00
BTCUSDT,0.0001,1754870400000,2025-08-11T00:00:00
BTCUSDT,0.0001,1754841600000,2025-08-10T16:00:00
BTCUSDT,0.0001,1754812800000,2025-08-10T08:00:00
BTCUSDT,0.0001,1754784000000,2025-08-10T00:00:00
BTCUSDT,0.000083,1754755200000,2025-08-09T16:00:00
BTCUSDT,0.000097,1754726400000,2025-08-09T08:00:00
BTCUSDT,0.000062,1754697600000,2025-08-09T00:00:00
BTCUSDT,0.0001,1754668800000,2025-08-08T16:00:00
BTCUSDT,0.000078,1754640000000,2025-08-08T08:00:00
BTCUSDT,-0.000004,1754611200000,2025-08-08T00:00:00
BTCUSDT,0.000039,1754582400000,2025-08-07T16:00:00
BTCUSDT,0.0001,1754553600000,2025-08-07T08:00:00
BTCUSDT,0.000037,1754524800000,2025-08-07T00:00:00
BTCUSDT,0.000014,1754496000000,2025-08-06T16:00:00
BTCUSDT,0.000056,1754467200000,2025-08-06T08:00:00
BTCUSDT,-0.000018,1754438400000,2025-08-06T00:00:00
BTCUSDT,0.000056,1754409600000,2025-08-05T16:00:00
BTCUSDT,0.0001,1754380800000,2025-08-05T08:00:00
BTCUSDT,0.000086,1754352000000,2025-08-05T00:00:00
BTCUSDT,0.000035,1754323200000,2025-08-04T16:00:00
BTCUSDT,0.000048,1754294400000,2025-08-04T08:00:00
BTCUSDT,0.000038,1754265600000,2025-08-04T00:00:00
BTCUSDT,0.000024,1754236800000,2025-08-03T16:00:00
BTCUSDT,-0.000009,1754208000000,2025-08-03T08:00:00
BTCUSDT,0.000016,1754179200000,2025-08-03T00:00:00
BTCUSDT,0.000018,1754150400000,2025-08-02T16:00:00
BTCUSDT,-0.000061,1754121600000,2025-08-02T08:00:00
BTCUSDT,0.000024,1754092800000,2025-08-02T00:00:00
BTCUSDT,0.000038,1754064000000,2025-08-01T16:00:00
BTCUSDT,0.000021,1754035200000,2025-08-01T08:00:00
BTCUSDT,0.000054,1754006400000,2025-08-01T00:00:00
BTCUSDT,0.0001,1753977600000,2025-07-31T16:00:00
BTCUSDT,0.000087,1753948800000,2025-07-31T08:00:00
BTCUSDT,0.000023,1753920000000,2025-07-31T00:00:00
BTCUSDT,0.0001,1753891200000,2025-07-30T16:00:00
BTCUSDT,0.000081,1753862400000,2025-07-30T08:00:00
BTCUSDT,0.0001,1753833600000,2025-07-30T00:00:00
BTCUSDT,0.0001,1753804800000,2025-07-29T16:00:00
BTCUSDT,0.0001,1753776000000,2025-07-29T08:00:00
BTCUSDT,0.0001,1753747200000,2025-07-29T00:00:00
BTCUSDT,0.0001,1753718400000,2025-07-28T16:00:00
BTCUSDT,0.0001,1753689600000,2025-07-28T08:00:00
BTCUSDT,0.0001,1753660800000,2025-07-28T00:00:00
BTCUSDT,0.0001,1753632000000,2025-07-27T16:00:00
BTCUSDT,0.0001,1753603200000,2025-07-27T08:00:00
BTCUSDT,0.0001,1753574400000,2025-07-27T00:00:00
BTCUSDT,0.0001,1753545600000,2025-07-26T16:00:00
BTCUSDT,0.0001,1753516800000,2025-07-26T08:00:00
BTCUSDT,0.0001,1753488000000,2025-07-26T00:00:00
BTCUSDT,0.0001,1753459200000,2025-07-25T16:00:00
BTCUSDT,0.0001,1753430400000,2025-07-25T08:00:00
BTCUSDT,0.0001,1753401600000,2025-07-25T00:00:00
BTCUSDT,0.0001,1753372800000,2025-07-24T16:00:00
BTCUSDT,0.0001,1753344000000,2025-07-24T08:00:00
BTCUSDT,0.000059,1753315200000,2025-07-24T00:00:00
BTCUSDT,0.0001,1753286400000,2025-07-23T16:00:00
BTCUSDT,0.0001,1753257600000,2025-07-23T08:00:00
BTCUSDT,0.0001,1753228800000,2025-07-23T00:00:00
BTCUSDT,0.0001,1753200000000,2025-07-22T16:00:00
BTCUSDT,0.0001,1753171200000,2025-07-22T08:00:00
BTCUSDT,0.0001,1753142400000,2025-07-22T00:00:00
BTCUSDT,0.0001,1753113600000,2025-07-21T16:00:00
BTCUSDT,0.0001,1753084800000,2025-07-21T08:00:00
BTCUSDT,0.0001,1753056000000,2025-07-21T00:00:00
BTCUSDT,0.0001,1753027200000,2025-07-20T16:00:00
BTCUSDT,0.0001,1752998400000,2025-07-20T08:00:00
BTCUSDT,0.0001,1752969600000,2025-07-20T00:00:00
BTCUSDT,0.0001,1752940800000,2025-07-19T16:00:00
BTCUSDT,0.0001,1752912000000,2025-07-19T08:00:00
BTCUSDT,0.0001,1752883200000,2025-07-19T00:00:00
BTCUSDT,0.0001,1752854400000,2025-07-18T16:00:00
BTCUSDT,0.0001,1752825600000,2025-07-18T08:00:00
BTCUSDT,0.0001,1752796800000,2025-07-18T00:00:00
BTCUSDT,0.0001,1752768000000,2025-07-17T16:00:00
BTCUSDT,0.0001,1752739200000,2025-07-17T08:00:00
BTCUSDT,0.0001,1752710400000,2025-07-17T00:00:00
BTCUSDT,0.0001,1752681600000,2025-07-16T16:00:00
BTCUSDT,0.0001,1752652800000,2025-07-16T08:00:00
BTCUSDT,0.0001,1752624000000,2025-07-16T00:00:00
BTCUSDT,0.0001,1752595200000,2025-07-15T16:00:00
BTCUSDT,0.0001,1752566400000,2025-07-15T08:00:00
BTCUSDT,0.0001,1752537600000,2025-07-15T00:00:00
BTCUSDT,0.0001,1752508800000,2025-07-14T16:00:00
BTCUSDT,0.0001,1752480000000,2025-07-14T08:00:00
BTCUSDT,0.000068,1752451200000,2025-07-14T00:00:00
BTCUSDT,0.0001,1752422400000,2025-07-13T16:00:00
BTCUSDT,0.0001,1752393600000,2025-07-13T08:00:00
BTCUSDT,0.0001,1752364800000,2025-07-13T00:00:00
